,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
15885,Power,RandomF,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.55]
15886,Power,logistic_l1,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.43181818]
15887,Power,logistic_l2,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.73409091]
15888,Power,lasso,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.5]
15889,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.55454545]
15890,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.64545455]
15891,Power,svc_l1,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.55681818]
15892,Power,svc_l2,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.73409091]
15893,Power,ridge,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.73863636]
15894,Power,knn,LedoitWolf,ADNIDOD,264,81,partial correlation,[0.56818182]
15895,Power,GaussianNB,LedoitWolf,ADNIDOD,264,81,tangent,[0.67727273]
15896,Power,RandomF,LedoitWolf,ADNIDOD,264,81,tangent,[0.64659091]
15897,Power,logistic_l1,LedoitWolf,ADNIDOD,264,81,tangent,[0.67045455]
15898,Power,logistic_l2,LedoitWolf,ADNIDOD,264,81,tangent,[0.81363636]
15899,Power,lasso,LedoitWolf,ADNIDOD,264,81,tangent,[0.5]
15900,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,81,tangent,[0.675]
15901,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,81,tangent,[0.76590909]
15902,Power,svc_l1,LedoitWolf,ADNIDOD,264,81,tangent,[0.62727273]
15903,Power,svc_l2,LedoitWolf,ADNIDOD,264,81,tangent,[0.82045455]
15904,Power,ridge,LedoitWolf,ADNIDOD,264,81,tangent,[0.82272727]
15905,Power,knn,LedoitWolf,ADNIDOD,264,81,tangent,[0.72045455]
15906,Power,GaussianNB,LedoitWolf,ADNIDOD,264,82,correlation,[0.65340909]
15907,Power,RandomF,LedoitWolf,ADNIDOD,264,82,correlation,[0.65454545]
15908,Power,logistic_l1,LedoitWolf,ADNIDOD,264,82,correlation,[0.65]
15909,Power,logistic_l2,LedoitWolf,ADNIDOD,264,82,correlation,[0.80227273]
15910,Power,lasso,LedoitWolf,ADNIDOD,264,82,correlation,[0.5]
15911,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,82,correlation,[0.66136364]
15912,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,82,correlation,[0.79090909]
15913,Power,svc_l1,LedoitWolf,ADNIDOD,264,82,correlation,[0.60454545]
15914,Power,svc_l2,LedoitWolf,ADNIDOD,264,82,correlation,[0.8]
15915,Power,ridge,LedoitWolf,ADNIDOD,264,82,correlation,[0.8]
15916,Power,knn,LedoitWolf,ADNIDOD,264,82,correlation,[0.72272727]
15917,Power,GaussianNB,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.62954545]
15918,Power,RandomF,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.42386364]
15919,Power,logistic_l1,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.59772727]
15920,Power,logistic_l2,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.74090909]
15921,Power,lasso,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.5]
15922,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.65454545]
15923,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.75909091]
15924,Power,svc_l1,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.65681818]
15925,Power,svc_l2,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.75]
15926,Power,ridge,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.74772727]
15927,Power,knn,LedoitWolf,ADNIDOD,264,82,partial correlation,[0.5]
15928,Power,GaussianNB,LedoitWolf,ADNIDOD,264,82,tangent,[0.72272727]
15929,Power,RandomF,LedoitWolf,ADNIDOD,264,82,tangent,[0.42613636]
15930,Power,logistic_l1,LedoitWolf,ADNIDOD,264,82,tangent,[0.58409091]
15931,Power,logistic_l2,LedoitWolf,ADNIDOD,264,82,tangent,[0.81818182]
15932,Power,lasso,LedoitWolf,ADNIDOD,264,82,tangent,[0.5]
15933,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,82,tangent,[0.60909091]
15934,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,82,tangent,[0.78636364]
15935,Power,svc_l1,LedoitWolf,ADNIDOD,264,82,tangent,[0.57727273]
15936,Power,svc_l2,LedoitWolf,ADNIDOD,264,82,tangent,[0.81590909]
15937,Power,ridge,LedoitWolf,ADNIDOD,264,82,tangent,[0.81590909]
15938,Power,knn,LedoitWolf,ADNIDOD,264,82,tangent,[0.83636364]
15939,Power,GaussianNB,LedoitWolf,ADNIDOD,264,83,correlation,[0.66477273]
15940,Power,RandomF,LedoitWolf,ADNIDOD,264,83,correlation,[0.63295455]
15941,Power,logistic_l1,LedoitWolf,ADNIDOD,264,83,correlation,[0.61136364]
15942,Power,logistic_l2,LedoitWolf,ADNIDOD,264,83,correlation,[0.775]
15943,Power,lasso,LedoitWolf,ADNIDOD,264,83,correlation,[0.5]
15944,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,83,correlation,[0.675]
15945,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,83,correlation,[0.79318182]
15946,Power,svc_l1,LedoitWolf,ADNIDOD,264,83,correlation,[0.59090909]
15947,Power,svc_l2,LedoitWolf,ADNIDOD,264,83,correlation,[0.78636364]
15948,Power,ridge,LedoitWolf,ADNIDOD,264,83,correlation,[0.79318182]
15949,Power,knn,LedoitWolf,ADNIDOD,264,83,correlation,[0.73863636]
15950,Power,GaussianNB,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.60681818]
15951,Power,RandomF,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.66704545]
15952,Power,logistic_l1,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.5]
15953,Power,logistic_l2,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.74090909]
15954,Power,lasso,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.5]
15955,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.43409091]
15956,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.78863636]
15957,Power,svc_l1,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.41818182]
15958,Power,svc_l2,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.75]
15959,Power,ridge,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.74772727]
15960,Power,knn,LedoitWolf,ADNIDOD,264,83,partial correlation,[0.5]
15961,Power,GaussianNB,LedoitWolf,ADNIDOD,264,83,tangent,[0.70454545]
15962,Power,RandomF,LedoitWolf,ADNIDOD,264,83,tangent,[0.50909091]
15963,Power,logistic_l1,LedoitWolf,ADNIDOD,264,83,tangent,[0.55681818]
15964,Power,logistic_l2,LedoitWolf,ADNIDOD,264,83,tangent,[0.79318182]
15965,Power,lasso,LedoitWolf,ADNIDOD,264,83,tangent,[0.5]
15966,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,83,tangent,[0.56818182]
15967,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,83,tangent,[0.825]
15968,Power,svc_l1,LedoitWolf,ADNIDOD,264,83,tangent,[0.60227273]
15969,Power,svc_l2,LedoitWolf,ADNIDOD,264,83,tangent,[0.80454545]
15970,Power,ridge,LedoitWolf,ADNIDOD,264,83,tangent,[0.79545455]
15971,Power,knn,LedoitWolf,ADNIDOD,264,83,tangent,[0.67272727]
15972,Power,GaussianNB,LedoitWolf,ADNIDOD,264,84,correlation,[0.61704545]
15973,Power,RandomF,LedoitWolf,ADNIDOD,264,84,correlation,[0.53295455]
15974,Power,logistic_l1,LedoitWolf,ADNIDOD,264,84,correlation,[0.61818182]
15975,Power,logistic_l2,LedoitWolf,ADNIDOD,264,84,correlation,[0.60681818]
15976,Power,lasso,LedoitWolf,ADNIDOD,264,84,correlation,[0.5]
15977,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,84,correlation,[0.575]
15978,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,84,correlation,[0.63181818]
15979,Power,svc_l1,LedoitWolf,ADNIDOD,264,84,correlation,[0.57727273]
15980,Power,svc_l2,LedoitWolf,ADNIDOD,264,84,correlation,[0.61590909]
15981,Power,ridge,LedoitWolf,ADNIDOD,264,84,correlation,[0.62045455]
15982,Power,knn,LedoitWolf,ADNIDOD,264,84,correlation,[0.66136364]
15983,Power,GaussianNB,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.63977273]
15984,Power,RandomF,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.61363636]
15985,Power,logistic_l1,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.53636364]
15986,Power,logistic_l2,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.65681818]
15987,Power,lasso,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.5]
15988,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.57272727]
15989,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.71590909]
15990,Power,svc_l1,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.57954545]
15991,Power,svc_l2,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.66818182]
15992,Power,ridge,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.66818182]
15993,Power,knn,LedoitWolf,ADNIDOD,264,84,partial correlation,[0.52045455]
15994,Power,GaussianNB,LedoitWolf,ADNIDOD,264,84,tangent,[0.63522727]
15995,Power,RandomF,LedoitWolf,ADNIDOD,264,84,tangent,[0.53295455]
15996,Power,logistic_l1,LedoitWolf,ADNIDOD,264,84,tangent,[0.51363636]
15997,Power,logistic_l2,LedoitWolf,ADNIDOD,264,84,tangent,[0.67045455]
15998,Power,lasso,LedoitWolf,ADNIDOD,264,84,tangent,[0.5]
15999,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,84,tangent,[0.44318182]
16000,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,84,tangent,[0.7]
16001,Power,svc_l1,LedoitWolf,ADNIDOD,264,84,tangent,[0.49545455]
16002,Power,svc_l2,LedoitWolf,ADNIDOD,264,84,tangent,[0.675]
16003,Power,ridge,LedoitWolf,ADNIDOD,264,84,tangent,[0.68181818]
16004,Power,knn,LedoitWolf,ADNIDOD,264,84,tangent,[0.69772727]
16005,Power,GaussianNB,LedoitWolf,ADNIDOD,264,85,correlation,[0.61704545]
16006,Power,RandomF,LedoitWolf,ADNIDOD,264,85,correlation,[0.39431818]
16007,Power,logistic_l1,LedoitWolf,ADNIDOD,264,85,correlation,[0.74318182]
16008,Power,logistic_l2,LedoitWolf,ADNIDOD,264,85,correlation,[0.71590909]
16009,Power,lasso,LedoitWolf,ADNIDOD,264,85,correlation,[0.5]
16010,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,85,correlation,[0.64545455]
16011,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,85,correlation,[0.64545455]
16012,Power,svc_l1,LedoitWolf,ADNIDOD,264,85,correlation,[0.7]
16013,Power,svc_l2,LedoitWolf,ADNIDOD,264,85,correlation,[0.72272727]
16014,Power,ridge,LedoitWolf,ADNIDOD,264,85,correlation,[0.72045455]
16015,Power,knn,LedoitWolf,ADNIDOD,264,85,correlation,[0.60454545]
16016,Power,GaussianNB,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.60568182]
16017,Power,RandomF,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.62954545]
16018,Power,logistic_l1,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.55454545]
16019,Power,logistic_l2,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.725]
16020,Power,lasso,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.5]
16021,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.69772727]
16022,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.74545455]
16023,Power,svc_l1,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.69772727]
16024,Power,svc_l2,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.73636364]
16025,Power,ridge,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.73636364]
16026,Power,knn,LedoitWolf,ADNIDOD,264,85,partial correlation,[0.5]
16027,Power,GaussianNB,LedoitWolf,ADNIDOD,264,85,tangent,[0.64318182]
16028,Power,RandomF,LedoitWolf,ADNIDOD,264,85,tangent,[0.63295455]
16029,Power,logistic_l1,LedoitWolf,ADNIDOD,264,85,tangent,[0.67045455]
16030,Power,logistic_l2,LedoitWolf,ADNIDOD,264,85,tangent,[0.77272727]
16031,Power,lasso,LedoitWolf,ADNIDOD,264,85,tangent,[0.5]
16032,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,85,tangent,[0.69318182]
16033,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,85,tangent,[0.77727273]
16034,Power,svc_l1,LedoitWolf,ADNIDOD,264,85,tangent,[0.65454545]
16035,Power,svc_l2,LedoitWolf,ADNIDOD,264,85,tangent,[0.79090909]
16036,Power,ridge,LedoitWolf,ADNIDOD,264,85,tangent,[0.79090909]
16037,Power,knn,LedoitWolf,ADNIDOD,264,85,tangent,[0.65454545]
16038,Power,GaussianNB,LedoitWolf,ADNIDOD,264,86,correlation,[0.73863636]
16039,Power,RandomF,LedoitWolf,ADNIDOD,264,86,correlation,[0.49090909]
16040,Power,logistic_l1,LedoitWolf,ADNIDOD,264,86,correlation,[0.66818182]
16041,Power,logistic_l2,LedoitWolf,ADNIDOD,264,86,correlation,[0.71136364]
16042,Power,lasso,LedoitWolf,ADNIDOD,264,86,correlation,[0.5]
16043,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,86,correlation,[0.64318182]
16044,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,86,correlation,[0.71136364]
16045,Power,svc_l1,LedoitWolf,ADNIDOD,264,86,correlation,[0.60909091]
16046,Power,svc_l2,LedoitWolf,ADNIDOD,264,86,correlation,[0.7]
16047,Power,ridge,LedoitWolf,ADNIDOD,264,86,correlation,[0.70227273]
16048,Power,knn,LedoitWolf,ADNIDOD,264,86,correlation,[0.62727273]
16049,Power,GaussianNB,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.65113636]
16050,Power,RandomF,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.35113636]
16051,Power,logistic_l1,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.57272727]
16052,Power,logistic_l2,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.71818182]
16053,Power,lasso,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.5]
16054,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.52045455]
16055,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.69090909]
16056,Power,svc_l1,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.52954545]
16057,Power,svc_l2,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.72272727]
16058,Power,ridge,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.72045455]
16059,Power,knn,LedoitWolf,ADNIDOD,264,86,partial correlation,[0.5]
16060,Power,GaussianNB,LedoitWolf,ADNIDOD,264,86,tangent,[0.725]
16061,Power,RandomF,LedoitWolf,ADNIDOD,264,86,tangent,[0.42727273]
16062,Power,logistic_l1,LedoitWolf,ADNIDOD,264,86,tangent,[0.64318182]
16063,Power,logistic_l2,LedoitWolf,ADNIDOD,264,86,tangent,[0.82727273]
16064,Power,lasso,LedoitWolf,ADNIDOD,264,86,tangent,[0.5]
16065,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,86,tangent,[0.63181818]
16066,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,86,tangent,[0.78636364]
16067,Power,svc_l1,LedoitWolf,ADNIDOD,264,86,tangent,[0.61818182]
16068,Power,svc_l2,LedoitWolf,ADNIDOD,264,86,tangent,[0.82272727]
16069,Power,ridge,LedoitWolf,ADNIDOD,264,86,tangent,[0.82954545]
16070,Power,knn,LedoitWolf,ADNIDOD,264,86,tangent,[0.69545455]
16071,Power,GaussianNB,LedoitWolf,ADNIDOD,264,87,correlation,[0.59318182]
16072,Power,RandomF,LedoitWolf,ADNIDOD,264,87,correlation,[0.49772727]
16073,Power,logistic_l1,LedoitWolf,ADNIDOD,264,87,correlation,[0.59545455]
16074,Power,logistic_l2,LedoitWolf,ADNIDOD,264,87,correlation,[0.74318182]
16075,Power,lasso,LedoitWolf,ADNIDOD,264,87,correlation,[0.5]
16076,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,87,correlation,[0.66136364]
16077,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,87,correlation,[0.73409091]
16078,Power,svc_l1,LedoitWolf,ADNIDOD,264,87,correlation,[0.66136364]
16079,Power,svc_l2,LedoitWolf,ADNIDOD,264,87,correlation,[0.74545455]
16080,Power,ridge,LedoitWolf,ADNIDOD,264,87,correlation,[0.73636364]
16081,Power,knn,LedoitWolf,ADNIDOD,264,87,correlation,[0.57954545]
16082,Power,GaussianNB,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.65]
16083,Power,RandomF,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.49204545]
16084,Power,logistic_l1,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.50909091]
16085,Power,logistic_l2,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.65681818]
16086,Power,lasso,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.5]
16087,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.59545455]
16088,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.7]
16089,Power,svc_l1,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.6]
16090,Power,svc_l2,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.66136364]
16091,Power,ridge,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.66136364]
16092,Power,knn,LedoitWolf,ADNIDOD,264,87,partial correlation,[0.5]
16093,Power,GaussianNB,LedoitWolf,ADNIDOD,264,87,tangent,[0.58636364]
16094,Power,RandomF,LedoitWolf,ADNIDOD,264,87,tangent,[0.56704545]
16095,Power,logistic_l1,LedoitWolf,ADNIDOD,264,87,tangent,[0.49090909]
16096,Power,logistic_l2,LedoitWolf,ADNIDOD,264,87,tangent,[0.62272727]
16097,Power,lasso,LedoitWolf,ADNIDOD,264,87,tangent,[0.5]
16098,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,87,tangent,[0.61363636]
16099,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,87,tangent,[0.70227273]
16100,Power,svc_l1,LedoitWolf,ADNIDOD,264,87,tangent,[0.59318182]
16101,Power,svc_l2,LedoitWolf,ADNIDOD,264,87,tangent,[0.63409091]
16102,Power,ridge,LedoitWolf,ADNIDOD,264,87,tangent,[0.63409091]
16103,Power,knn,LedoitWolf,ADNIDOD,264,87,tangent,[0.675]
16104,Power,GaussianNB,LedoitWolf,ADNIDOD,264,88,correlation,[0.69886364]
16105,Power,RandomF,LedoitWolf,ADNIDOD,264,88,correlation,[0.62272727]
16106,Power,logistic_l1,LedoitWolf,ADNIDOD,264,88,correlation,[0.68181818]
16107,Power,logistic_l2,LedoitWolf,ADNIDOD,264,88,correlation,[0.82954545]
16108,Power,lasso,LedoitWolf,ADNIDOD,264,88,correlation,[0.5]
16109,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,88,correlation,[0.81590909]
16110,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,88,correlation,[0.82954545]
16111,Power,svc_l1,LedoitWolf,ADNIDOD,264,88,correlation,[0.65909091]
16112,Power,svc_l2,LedoitWolf,ADNIDOD,264,88,correlation,[0.825]
16113,Power,ridge,LedoitWolf,ADNIDOD,264,88,correlation,[0.81818182]
16114,Power,knn,LedoitWolf,ADNIDOD,264,88,correlation,[0.62727273]
16115,Power,GaussianNB,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.70227273]
16116,Power,RandomF,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.60340909]
16117,Power,logistic_l1,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.50454545]
16118,Power,logistic_l2,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.84545455]
16119,Power,lasso,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.5]
16120,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.53863636]
16121,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.8]
16122,Power,svc_l1,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.54318182]
16123,Power,svc_l2,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.84545455]
16124,Power,ridge,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.84545455]
16125,Power,knn,LedoitWolf,ADNIDOD,264,88,partial correlation,[0.5]
16126,Power,GaussianNB,LedoitWolf,ADNIDOD,264,88,tangent,[0.7875]
16127,Power,RandomF,LedoitWolf,ADNIDOD,264,88,tangent,[0.55568182]
16128,Power,logistic_l1,LedoitWolf,ADNIDOD,264,88,tangent,[0.61590909]
16129,Power,logistic_l2,LedoitWolf,ADNIDOD,264,88,tangent,[0.79772727]
16130,Power,lasso,LedoitWolf,ADNIDOD,264,88,tangent,[0.5]
16131,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,88,tangent,[0.61818182]
16132,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,88,tangent,[0.825]
16133,Power,svc_l1,LedoitWolf,ADNIDOD,264,88,tangent,[0.60454545]
16134,Power,svc_l2,LedoitWolf,ADNIDOD,264,88,tangent,[0.81818182]
16135,Power,ridge,LedoitWolf,ADNIDOD,264,88,tangent,[0.82045455]
16136,Power,knn,LedoitWolf,ADNIDOD,264,88,tangent,[0.69545455]
16137,Power,GaussianNB,LedoitWolf,ADNIDOD,264,89,correlation,[0.59545455]
16138,Power,RandomF,LedoitWolf,ADNIDOD,264,89,correlation,[0.55681818]
16139,Power,logistic_l1,LedoitWolf,ADNIDOD,264,89,correlation,[0.61590909]
16140,Power,logistic_l2,LedoitWolf,ADNIDOD,264,89,correlation,[0.77045455]
16141,Power,lasso,LedoitWolf,ADNIDOD,264,89,correlation,[0.5]
16142,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,89,correlation,[0.65454545]
16143,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,89,correlation,[0.74090909]
16144,Power,svc_l1,LedoitWolf,ADNIDOD,264,89,correlation,[0.62272727]
16145,Power,svc_l2,LedoitWolf,ADNIDOD,264,89,correlation,[0.77272727]
16146,Power,ridge,LedoitWolf,ADNIDOD,264,89,correlation,[0.78863636]
16147,Power,knn,LedoitWolf,ADNIDOD,264,89,correlation,[0.66818182]
16148,Power,GaussianNB,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.725]
16149,Power,RandomF,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.54431818]
16150,Power,logistic_l1,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.49090909]
16151,Power,logistic_l2,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.79090909]
16152,Power,lasso,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.5]
16153,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.52954545]
16154,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.80454545]
16155,Power,svc_l1,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.52954545]
16156,Power,svc_l2,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.79318182]
16157,Power,ridge,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.79318182]
16158,Power,knn,LedoitWolf,ADNIDOD,264,89,partial correlation,[0.5]
16159,Power,GaussianNB,LedoitWolf,ADNIDOD,264,89,tangent,[0.73068182]
16160,Power,RandomF,LedoitWolf,ADNIDOD,264,89,tangent,[0.62159091]
16161,Power,logistic_l1,LedoitWolf,ADNIDOD,264,89,tangent,[0.60227273]
16162,Power,logistic_l2,LedoitWolf,ADNIDOD,264,89,tangent,[0.79090909]
16163,Power,lasso,LedoitWolf,ADNIDOD,264,89,tangent,[0.5]
16164,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,89,tangent,[0.65909091]
16165,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,89,tangent,[0.82272727]
16166,Power,svc_l1,LedoitWolf,ADNIDOD,264,89,tangent,[0.66136364]
16167,Power,svc_l2,LedoitWolf,ADNIDOD,264,89,tangent,[0.8]
16168,Power,ridge,LedoitWolf,ADNIDOD,264,89,tangent,[0.80454545]
16169,Power,knn,LedoitWolf,ADNIDOD,264,89,tangent,[0.79318182]
16170,Power,GaussianNB,LedoitWolf,ADNIDOD,264,90,correlation,[0.58295455]
16171,Power,RandomF,LedoitWolf,ADNIDOD,264,90,correlation,[0.46363636]
16172,Power,logistic_l1,LedoitWolf,ADNIDOD,264,90,correlation,[0.55454545]
16173,Power,logistic_l2,LedoitWolf,ADNIDOD,264,90,correlation,[0.75681818]
16174,Power,lasso,LedoitWolf,ADNIDOD,264,90,correlation,[0.5]
16175,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,90,correlation,[0.55681818]
16176,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,90,correlation,[0.77272727]
16177,Power,svc_l1,LedoitWolf,ADNIDOD,264,90,correlation,[0.525]
16178,Power,svc_l2,LedoitWolf,ADNIDOD,264,90,correlation,[0.76590909]
16179,Power,ridge,LedoitWolf,ADNIDOD,264,90,correlation,[0.77272727]
16180,Power,knn,LedoitWolf,ADNIDOD,264,90,correlation,[0.69318182]
16181,Power,GaussianNB,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.62954545]
16182,Power,RandomF,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.39886364]
16183,Power,logistic_l1,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.575]
16184,Power,logistic_l2,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.81818182]
16185,Power,lasso,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.5]
16186,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.63636364]
16187,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.74772727]
16188,Power,svc_l1,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.63409091]
16189,Power,svc_l2,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.80909091]
16190,Power,ridge,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.81363636]
16191,Power,knn,LedoitWolf,ADNIDOD,264,90,partial correlation,[0.5]
16192,Power,GaussianNB,LedoitWolf,ADNIDOD,264,90,tangent,[0.65681818]
16193,Power,RandomF,LedoitWolf,ADNIDOD,264,90,tangent,[0.5]
16194,Power,logistic_l1,LedoitWolf,ADNIDOD,264,90,tangent,[0.60681818]
16195,Power,logistic_l2,LedoitWolf,ADNIDOD,264,90,tangent,[0.75909091]
16196,Power,lasso,LedoitWolf,ADNIDOD,264,90,tangent,[0.5]
16197,Power,anova_svcl1,LedoitWolf,ADNIDOD,264,90,tangent,[0.65909091]
16198,Power,anova_svcl2,LedoitWolf,ADNIDOD,264,90,tangent,[0.79318182]
16199,Power,svc_l1,LedoitWolf,ADNIDOD,264,90,tangent,[0.65681818]
