,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
20995,MODL/128,ridge,LedoitWolf,ADNI,128,36,correlation,[0.80416667]
20996,MODL/128,GaussianNB,LedoitWolf,ADNI,128,36,correlation,[0.47916667]
20997,MODL/128,logistic_l2,LedoitWolf,ADNI,128,36,correlation,[0.80833333]
20998,MODL/128,logistic_l1,LedoitWolf,ADNI,128,36,correlation,[0.7125]
20999,MODL/128,RandomF,LedoitWolf,ADNI,128,36,partial correlation,[0.48333333]
21000,MODL/128,svc_l2,LedoitWolf,ADNI,128,36,partial correlation,[0.77916667]
21001,MODL/128,svc_l1,LedoitWolf,ADNI,128,36,partial correlation,[0.58333333]
21002,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,36,partial correlation,[0.75833333]
21003,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,36,partial correlation,[0.59166667]
21004,MODL/128,lasso,LedoitWolf,ADNI,128,36,partial correlation,[0.5]
21005,MODL/128,knn,LedoitWolf,ADNI,128,36,partial correlation,[0.39583333]
21006,MODL/128,ridge,LedoitWolf,ADNI,128,36,partial correlation,[0.77916667]
21007,MODL/128,GaussianNB,LedoitWolf,ADNI,128,36,partial correlation,[0.5]
21008,MODL/128,logistic_l2,LedoitWolf,ADNI,128,36,partial correlation,[0.77916667]
21009,MODL/128,logistic_l1,LedoitWolf,ADNI,128,36,partial correlation,[0.6]
21010,MODL/128,RandomF,LedoitWolf,ADNI,128,36,tangent,[0.46041667]
21011,MODL/128,svc_l2,LedoitWolf,ADNI,128,36,tangent,[0.85833333]
21012,MODL/128,svc_l1,LedoitWolf,ADNI,128,36,tangent,[0.72083333]
21013,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,36,tangent,[0.775]
21014,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,36,tangent,[0.70833333]
21015,MODL/128,lasso,LedoitWolf,ADNI,128,36,tangent,[0.5]
21016,MODL/128,knn,LedoitWolf,ADNI,128,36,tangent,[0.49583333]
21017,MODL/128,ridge,LedoitWolf,ADNI,128,36,tangent,[0.85]
21018,MODL/128,GaussianNB,LedoitWolf,ADNI,128,36,tangent,[0.5]
21019,MODL/128,logistic_l2,LedoitWolf,ADNI,128,36,tangent,[0.85833333]
21020,MODL/128,logistic_l1,LedoitWolf,ADNI,128,36,tangent,[0.65]
21021,MODL/128,RandomF,LedoitWolf,ADNI,128,37,correlation,[0.57083333]
21022,MODL/128,svc_l2,LedoitWolf,ADNI,128,37,correlation,[0.75833333]
21023,MODL/128,svc_l1,LedoitWolf,ADNI,128,37,correlation,[0.62083333]
21024,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,37,correlation,[0.79166667]
21025,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,37,correlation,[0.65416667]
21026,MODL/128,lasso,LedoitWolf,ADNI,128,37,correlation,[0.5]
21027,MODL/128,knn,LedoitWolf,ADNI,128,37,correlation,[0.51666667]
21028,MODL/128,ridge,LedoitWolf,ADNI,128,37,correlation,[0.75]
21029,MODL/128,GaussianNB,LedoitWolf,ADNI,128,37,correlation,[0.5]
21030,MODL/128,logistic_l2,LedoitWolf,ADNI,128,37,correlation,[0.77083333]
21031,MODL/128,logistic_l1,LedoitWolf,ADNI,128,37,correlation,[0.52916667]
21032,MODL/128,RandomF,LedoitWolf,ADNI,128,37,partial correlation,[0.38333333]
21033,MODL/128,svc_l2,LedoitWolf,ADNI,128,37,partial correlation,[0.57083333]
21034,MODL/128,svc_l1,LedoitWolf,ADNI,128,37,partial correlation,[0.77916667]
21035,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,37,partial correlation,[0.64166667]
21036,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,37,partial correlation,[0.7625]
21037,MODL/128,lasso,LedoitWolf,ADNI,128,37,partial correlation,[0.5]
21038,MODL/128,knn,LedoitWolf,ADNI,128,37,partial correlation,[0.33333333]
21039,MODL/128,ridge,LedoitWolf,ADNI,128,37,partial correlation,[0.57916667]
21040,MODL/128,GaussianNB,LedoitWolf,ADNI,128,37,partial correlation,[0.5]
21041,MODL/128,logistic_l2,LedoitWolf,ADNI,128,37,partial correlation,[0.59583333]
21042,MODL/128,logistic_l1,LedoitWolf,ADNI,128,37,partial correlation,[0.60833333]
21043,MODL/128,RandomF,LedoitWolf,ADNI,128,37,tangent,[0.55833333]
21044,MODL/128,svc_l2,LedoitWolf,ADNI,128,37,tangent,[0.7]
21045,MODL/128,svc_l1,LedoitWolf,ADNI,128,37,tangent,[0.78333333]
21046,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,37,tangent,[0.75]
21047,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,37,tangent,[0.80833333]
21048,MODL/128,lasso,LedoitWolf,ADNI,128,37,tangent,[0.5]
21049,MODL/128,knn,LedoitWolf,ADNI,128,37,tangent,[0.56666667]
21050,MODL/128,ridge,LedoitWolf,ADNI,128,37,tangent,[0.70833333]
21051,MODL/128,GaussianNB,LedoitWolf,ADNI,128,37,tangent,[0.5]
21052,MODL/128,logistic_l2,LedoitWolf,ADNI,128,37,tangent,[0.69583333]
21053,MODL/128,logistic_l1,LedoitWolf,ADNI,128,37,tangent,[0.67916667]
21054,MODL/128,RandomF,LedoitWolf,ADNI,128,38,correlation,[0.74791667]
21055,MODL/128,svc_l2,LedoitWolf,ADNI,128,38,correlation,[0.78333333]
21056,MODL/128,svc_l1,LedoitWolf,ADNI,128,38,correlation,[0.47916667]
21057,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,38,correlation,[0.70833333]
21058,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,38,correlation,[0.5125]
21059,MODL/128,lasso,LedoitWolf,ADNI,128,38,correlation,[0.5]
21060,MODL/128,knn,LedoitWolf,ADNI,128,38,correlation,[0.525]
21061,MODL/128,ridge,LedoitWolf,ADNI,128,38,correlation,[0.78333333]
21062,MODL/128,GaussianNB,LedoitWolf,ADNI,128,38,correlation,[0.65]
21063,MODL/128,logistic_l2,LedoitWolf,ADNI,128,38,correlation,[0.78333333]
21064,MODL/128,logistic_l1,LedoitWolf,ADNI,128,38,correlation,[0.50833333]
21065,MODL/128,RandomF,LedoitWolf,ADNI,128,38,partial correlation,[0.39791667]
21066,MODL/128,svc_l2,LedoitWolf,ADNI,128,38,partial correlation,[0.55]
21067,MODL/128,svc_l1,LedoitWolf,ADNI,128,38,partial correlation,[0.48333333]
21068,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,38,partial correlation,[0.62083333]
21069,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,38,partial correlation,[0.5]
21070,MODL/128,lasso,LedoitWolf,ADNI,128,38,partial correlation,[0.5]
21071,MODL/128,knn,LedoitWolf,ADNI,128,38,partial correlation,[0.49166667]
21072,MODL/128,ridge,LedoitWolf,ADNI,128,38,partial correlation,[0.54166667]
21073,MODL/128,GaussianNB,LedoitWolf,ADNI,128,38,partial correlation,[0.5]
21074,MODL/128,logistic_l2,LedoitWolf,ADNI,128,38,partial correlation,[0.55416667]
21075,MODL/128,logistic_l1,LedoitWolf,ADNI,128,38,partial correlation,[0.41666667]
21076,MODL/128,RandomF,LedoitWolf,ADNI,128,38,tangent,[0.45625]
21077,MODL/128,svc_l2,LedoitWolf,ADNI,128,38,tangent,[0.65]
21078,MODL/128,svc_l1,LedoitWolf,ADNI,128,38,tangent,[0.57083333]
21079,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,38,tangent,[0.75833333]
21080,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,38,tangent,[0.53333333]
21081,MODL/128,lasso,LedoitWolf,ADNI,128,38,tangent,[0.5]
21082,MODL/128,knn,LedoitWolf,ADNI,128,38,tangent,[0.47916667]
21083,MODL/128,ridge,LedoitWolf,ADNI,128,38,tangent,[0.63333333]
21084,MODL/128,GaussianNB,LedoitWolf,ADNI,128,38,tangent,[0.5]
21085,MODL/128,logistic_l2,LedoitWolf,ADNI,128,38,tangent,[0.65]
21086,MODL/128,logistic_l1,LedoitWolf,ADNI,128,38,tangent,[0.42916667]
21087,MODL/128,RandomF,LedoitWolf,ADNI,128,39,correlation,[0.71666667]
21088,MODL/128,svc_l2,LedoitWolf,ADNI,128,39,correlation,[0.69166667]
21089,MODL/128,svc_l1,LedoitWolf,ADNI,128,39,correlation,[0.61666667]
21090,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,39,correlation,[0.72083333]
21091,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,39,correlation,[0.57916667]
21092,MODL/128,lasso,LedoitWolf,ADNI,128,39,correlation,[0.5]
21093,MODL/128,knn,LedoitWolf,ADNI,128,39,correlation,[0.675]
21094,MODL/128,ridge,LedoitWolf,ADNI,128,39,correlation,[0.67916667]
21095,MODL/128,GaussianNB,LedoitWolf,ADNI,128,39,correlation,[0.55833333]
21096,MODL/128,logistic_l2,LedoitWolf,ADNI,128,39,correlation,[0.67083333]
21097,MODL/128,logistic_l1,LedoitWolf,ADNI,128,39,correlation,[0.52083333]
21098,MODL/128,RandomF,LedoitWolf,ADNI,128,39,partial correlation,[0.41458333]
21099,MODL/128,svc_l2,LedoitWolf,ADNI,128,39,partial correlation,[0.59583333]
21100,MODL/128,svc_l1,LedoitWolf,ADNI,128,39,partial correlation,[0.5]
21101,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,39,partial correlation,[0.57916667]
21102,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,39,partial correlation,[0.5]
21103,MODL/128,lasso,LedoitWolf,ADNI,128,39,partial correlation,[0.5]
21104,MODL/128,knn,LedoitWolf,ADNI,128,39,partial correlation,[0.38333333]
21105,MODL/128,ridge,LedoitWolf,ADNI,128,39,partial correlation,[0.59583333]
21106,MODL/128,GaussianNB,LedoitWolf,ADNI,128,39,partial correlation,[0.5]
21107,MODL/128,logistic_l2,LedoitWolf,ADNI,128,39,partial correlation,[0.6125]
21108,MODL/128,logistic_l1,LedoitWolf,ADNI,128,39,partial correlation,[0.61666667]
21109,MODL/128,RandomF,LedoitWolf,ADNI,128,39,tangent,[0.4]
21110,MODL/128,svc_l2,LedoitWolf,ADNI,128,39,tangent,[0.64166667]
21111,MODL/128,svc_l1,LedoitWolf,ADNI,128,39,tangent,[0.55833333]
21112,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,39,tangent,[0.67916667]
21113,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,39,tangent,[0.575]
21114,MODL/128,lasso,LedoitWolf,ADNI,128,39,tangent,[0.5]
21115,MODL/128,knn,LedoitWolf,ADNI,128,39,tangent,[0.40416667]
21116,MODL/128,ridge,LedoitWolf,ADNI,128,39,tangent,[0.66666667]
21117,MODL/128,GaussianNB,LedoitWolf,ADNI,128,39,tangent,[0.5]
21118,MODL/128,logistic_l2,LedoitWolf,ADNI,128,39,tangent,[0.6625]
21119,MODL/128,logistic_l1,LedoitWolf,ADNI,128,39,tangent,[0.55416667]
21120,MODL/128,RandomF,LedoitWolf,ADNI,128,40,correlation,[0.54583333]
21121,MODL/128,svc_l2,LedoitWolf,ADNI,128,40,correlation,[0.79583333]
21122,MODL/128,svc_l1,LedoitWolf,ADNI,128,40,correlation,[0.62083333]
21123,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,40,correlation,[0.79583333]
21124,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,40,correlation,[0.67083333]
21125,MODL/128,lasso,LedoitWolf,ADNI,128,40,correlation,[0.5]
21126,MODL/128,knn,LedoitWolf,ADNI,128,40,correlation,[0.40416667]
21127,MODL/128,ridge,LedoitWolf,ADNI,128,40,correlation,[0.79166667]
21128,MODL/128,GaussianNB,LedoitWolf,ADNI,128,40,correlation,[0.60833333]
21129,MODL/128,logistic_l2,LedoitWolf,ADNI,128,40,correlation,[0.7875]
21130,MODL/128,logistic_l1,LedoitWolf,ADNI,128,40,correlation,[0.6]
21131,MODL/128,RandomF,LedoitWolf,ADNI,128,40,partial correlation,[0.5625]
21132,MODL/128,svc_l2,LedoitWolf,ADNI,128,40,partial correlation,[0.64583333]
21133,MODL/128,svc_l1,LedoitWolf,ADNI,128,40,partial correlation,[0.70416667]
21134,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,40,partial correlation,[0.67916667]
21135,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,40,partial correlation,[0.7]
21136,MODL/128,lasso,LedoitWolf,ADNI,128,40,partial correlation,[0.5]
21137,MODL/128,knn,LedoitWolf,ADNI,128,40,partial correlation,[0.5125]
21138,MODL/128,ridge,LedoitWolf,ADNI,128,40,partial correlation,[0.64583333]
21139,MODL/128,GaussianNB,LedoitWolf,ADNI,128,40,partial correlation,[0.5]
21140,MODL/128,logistic_l2,LedoitWolf,ADNI,128,40,partial correlation,[0.66666667]
21141,MODL/128,logistic_l1,LedoitWolf,ADNI,128,40,partial correlation,[0.60416667]
21142,MODL/128,RandomF,LedoitWolf,ADNI,128,40,tangent,[0.59791667]
21143,MODL/128,svc_l2,LedoitWolf,ADNI,128,40,tangent,[0.80833333]
21144,MODL/128,svc_l1,LedoitWolf,ADNI,128,40,tangent,[0.7125]
21145,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,40,tangent,[0.84166667]
21146,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,40,tangent,[0.72083333]
21147,MODL/128,lasso,LedoitWolf,ADNI,128,40,tangent,[0.5]
21148,MODL/128,knn,LedoitWolf,ADNI,128,40,tangent,[0.49166667]
21149,MODL/128,ridge,LedoitWolf,ADNI,128,40,tangent,[0.80416667]
21150,MODL/128,GaussianNB,LedoitWolf,ADNI,128,40,tangent,[0.5]
21151,MODL/128,logistic_l2,LedoitWolf,ADNI,128,40,tangent,[0.80833333]
21152,MODL/128,logistic_l1,LedoitWolf,ADNI,128,40,tangent,[0.6125]
21153,MODL/128,RandomF,LedoitWolf,ADNI,128,41,correlation,[0.58541667]
21154,MODL/128,svc_l2,LedoitWolf,ADNI,128,41,correlation,[0.74583333]
21155,MODL/128,svc_l1,LedoitWolf,ADNI,128,41,correlation,[0.5625]
21156,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,41,correlation,[0.75833333]
21157,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,41,correlation,[0.61666667]
21158,MODL/128,lasso,LedoitWolf,ADNI,128,41,correlation,[0.5]
21159,MODL/128,knn,LedoitWolf,ADNI,128,41,correlation,[0.65833333]
21160,MODL/128,ridge,LedoitWolf,ADNI,128,41,correlation,[0.7375]
21161,MODL/128,GaussianNB,LedoitWolf,ADNI,128,41,correlation,[0.57916667]
21162,MODL/128,logistic_l2,LedoitWolf,ADNI,128,41,correlation,[0.75]
21163,MODL/128,logistic_l1,LedoitWolf,ADNI,128,41,correlation,[0.49166667]
21164,MODL/128,RandomF,LedoitWolf,ADNI,128,41,partial correlation,[0.4375]
21165,MODL/128,svc_l2,LedoitWolf,ADNI,128,41,partial correlation,[0.78333333]
21166,MODL/128,svc_l1,LedoitWolf,ADNI,128,41,partial correlation,[0.77083333]
21167,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,41,partial correlation,[0.69166667]
21168,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,41,partial correlation,[0.78333333]
21169,MODL/128,lasso,LedoitWolf,ADNI,128,41,partial correlation,[0.5]
21170,MODL/128,knn,LedoitWolf,ADNI,128,41,partial correlation,[0.55]
21171,MODL/128,ridge,LedoitWolf,ADNI,128,41,partial correlation,[0.7875]
21172,MODL/128,GaussianNB,LedoitWolf,ADNI,128,41,partial correlation,[0.5]
21173,MODL/128,logistic_l2,LedoitWolf,ADNI,128,41,partial correlation,[0.78333333]
21174,MODL/128,logistic_l1,LedoitWolf,ADNI,128,41,partial correlation,[0.74583333]
21175,MODL/128,RandomF,LedoitWolf,ADNI,128,41,tangent,[0.42708333]
21176,MODL/128,svc_l2,LedoitWolf,ADNI,128,41,tangent,[0.85]
21177,MODL/128,svc_l1,LedoitWolf,ADNI,128,41,tangent,[0.76666667]
21178,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,41,tangent,[0.84583333]
21179,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,41,tangent,[0.775]
21180,MODL/128,lasso,LedoitWolf,ADNI,128,41,tangent,[0.5]
21181,MODL/128,knn,LedoitWolf,ADNI,128,41,tangent,[0.3125]
21182,MODL/128,ridge,LedoitWolf,ADNI,128,41,tangent,[0.83333333]
21183,MODL/128,GaussianNB,LedoitWolf,ADNI,128,41,tangent,[0.5]
21184,MODL/128,logistic_l2,LedoitWolf,ADNI,128,41,tangent,[0.86666667]
21185,MODL/128,logistic_l1,LedoitWolf,ADNI,128,41,tangent,[0.7875]
21186,MODL/128,RandomF,LedoitWolf,ADNI,128,42,correlation,[0.525]
21187,MODL/128,svc_l2,LedoitWolf,ADNI,128,42,correlation,[0.5625]
21188,MODL/128,svc_l1,LedoitWolf,ADNI,128,42,correlation,[0.52083333]
21189,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,42,correlation,[0.45833333]
21190,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,42,correlation,[0.49583333]
21191,MODL/128,lasso,LedoitWolf,ADNI,128,42,correlation,[0.5]
21192,MODL/128,knn,LedoitWolf,ADNI,128,42,correlation,[0.50833333]
21193,MODL/128,ridge,LedoitWolf,ADNI,128,42,correlation,[0.525]
21194,MODL/128,GaussianNB,LedoitWolf,ADNI,128,42,correlation,[0.45833333]
21195,MODL/128,logistic_l2,LedoitWolf,ADNI,128,42,correlation,[0.5375]
21196,MODL/128,logistic_l1,LedoitWolf,ADNI,128,42,correlation,[0.4125]
21197,MODL/128,RandomF,LedoitWolf,ADNI,128,42,partial correlation,[0.43958333]
21198,MODL/128,svc_l2,LedoitWolf,ADNI,128,42,partial correlation,[0.6]
21199,MODL/128,svc_l1,LedoitWolf,ADNI,128,42,partial correlation,[0.42083333]
21200,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,42,partial correlation,[0.52083333]
21201,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,42,partial correlation,[0.41666667]
21202,MODL/128,lasso,LedoitWolf,ADNI,128,42,partial correlation,[0.5]
21203,MODL/128,knn,LedoitWolf,ADNI,128,42,partial correlation,[0.54583333]
21204,MODL/128,ridge,LedoitWolf,ADNI,128,42,partial correlation,[0.59166667]
21205,MODL/128,GaussianNB,LedoitWolf,ADNI,128,42,partial correlation,[0.5]
21206,MODL/128,logistic_l2,LedoitWolf,ADNI,128,42,partial correlation,[0.59166667]
21207,MODL/128,logistic_l1,LedoitWolf,ADNI,128,42,partial correlation,[0.53333333]
21208,MODL/128,RandomF,LedoitWolf,ADNI,128,42,tangent,[0.55]
21209,MODL/128,svc_l2,LedoitWolf,ADNI,128,42,tangent,[0.60416667]
21210,MODL/128,svc_l1,LedoitWolf,ADNI,128,42,tangent,[0.55416667]
21211,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,42,tangent,[0.75833333]
21212,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,42,tangent,[0.58333333]
21213,MODL/128,lasso,LedoitWolf,ADNI,128,42,tangent,[0.5]
21214,MODL/128,knn,LedoitWolf,ADNI,128,42,tangent,[0.42083333]
21215,MODL/128,ridge,LedoitWolf,ADNI,128,42,tangent,[0.6125]
21216,MODL/128,GaussianNB,LedoitWolf,ADNI,128,42,tangent,[0.5]
21217,MODL/128,logistic_l2,LedoitWolf,ADNI,128,42,tangent,[0.59166667]
21218,MODL/128,logistic_l1,LedoitWolf,ADNI,128,42,tangent,[0.47083333]
21219,MODL/128,RandomF,LedoitWolf,ADNI,128,43,correlation,[0.43541667]
21220,MODL/128,svc_l2,LedoitWolf,ADNI,128,43,correlation,[0.70833333]
21221,MODL/128,svc_l1,LedoitWolf,ADNI,128,43,correlation,[0.5625]
21222,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,43,correlation,[0.675]
21223,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,43,correlation,[0.6]
21224,MODL/128,lasso,LedoitWolf,ADNI,128,43,correlation,[0.5]
21225,MODL/128,knn,LedoitWolf,ADNI,128,43,correlation,[0.51666667]
21226,MODL/128,ridge,LedoitWolf,ADNI,128,43,correlation,[0.70833333]
21227,MODL/128,GaussianNB,LedoitWolf,ADNI,128,43,correlation,[0.53125]
21228,MODL/128,logistic_l2,LedoitWolf,ADNI,128,43,correlation,[0.71666667]
21229,MODL/128,logistic_l1,LedoitWolf,ADNI,128,43,correlation,[0.50416667]
21230,MODL/128,RandomF,LedoitWolf,ADNI,128,43,partial correlation,[0.43333333]
21231,MODL/128,svc_l2,LedoitWolf,ADNI,128,43,partial correlation,[0.65416667]
21232,MODL/128,svc_l1,LedoitWolf,ADNI,128,43,partial correlation,[0.66666667]
21233,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,43,partial correlation,[0.62916667]
21234,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,43,partial correlation,[0.67083333]
21235,MODL/128,lasso,LedoitWolf,ADNI,128,43,partial correlation,[0.5]
21236,MODL/128,knn,LedoitWolf,ADNI,128,43,partial correlation,[0.47083333]
21237,MODL/128,ridge,LedoitWolf,ADNI,128,43,partial correlation,[0.65416667]
21238,MODL/128,GaussianNB,LedoitWolf,ADNI,128,43,partial correlation,[0.5]
21239,MODL/128,logistic_l2,LedoitWolf,ADNI,128,43,partial correlation,[0.65416667]
21240,MODL/128,logistic_l1,LedoitWolf,ADNI,128,43,partial correlation,[0.61666667]
21241,MODL/128,RandomF,LedoitWolf,ADNI,128,43,tangent,[0.51666667]
21242,MODL/128,svc_l2,LedoitWolf,ADNI,128,43,tangent,[0.66666667]
21243,MODL/128,svc_l1,LedoitWolf,ADNI,128,43,tangent,[0.64583333]
21244,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,43,tangent,[0.64166667]
21245,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,43,tangent,[0.67916667]
21246,MODL/128,lasso,LedoitWolf,ADNI,128,43,tangent,[0.5]
21247,MODL/128,knn,LedoitWolf,ADNI,128,43,tangent,[0.5]
21248,MODL/128,ridge,LedoitWolf,ADNI,128,43,tangent,[0.65]
21249,MODL/128,GaussianNB,LedoitWolf,ADNI,128,43,tangent,[0.47916667]
21250,MODL/128,logistic_l2,LedoitWolf,ADNI,128,43,tangent,[0.65416667]
21251,MODL/128,logistic_l1,LedoitWolf,ADNI,128,43,tangent,[0.70833333]
21252,MODL/128,RandomF,LedoitWolf,ADNI,128,44,correlation,[0.51041667]
21253,MODL/128,svc_l2,LedoitWolf,ADNI,128,44,correlation,[0.69583333]
21254,MODL/128,svc_l1,LedoitWolf,ADNI,128,44,correlation,[0.57916667]
21255,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,44,correlation,[0.775]
21256,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,44,correlation,[0.51666667]
21257,MODL/128,lasso,LedoitWolf,ADNI,128,44,correlation,[0.5]
21258,MODL/128,knn,LedoitWolf,ADNI,128,44,correlation,[0.61666667]
21259,MODL/128,ridge,LedoitWolf,ADNI,128,44,correlation,[0.69166667]
21260,MODL/128,GaussianNB,LedoitWolf,ADNI,128,44,correlation,[0.50416667]
21261,MODL/128,logistic_l2,LedoitWolf,ADNI,128,44,correlation,[0.7]
21262,MODL/128,logistic_l1,LedoitWolf,ADNI,128,44,correlation,[0.3875]
21263,MODL/128,RandomF,LedoitWolf,ADNI,128,44,partial correlation,[0.61875]
21264,MODL/128,svc_l2,LedoitWolf,ADNI,128,44,partial correlation,[0.65833333]
21265,MODL/128,svc_l1,LedoitWolf,ADNI,128,44,partial correlation,[0.65416667]
21266,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,44,partial correlation,[0.79166667]
21267,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,44,partial correlation,[0.65]
21268,MODL/128,lasso,LedoitWolf,ADNI,128,44,partial correlation,[0.5]
21269,MODL/128,knn,LedoitWolf,ADNI,128,44,partial correlation,[0.4125]
21270,MODL/128,ridge,LedoitWolf,ADNI,128,44,partial correlation,[0.65833333]
21271,MODL/128,GaussianNB,LedoitWolf,ADNI,128,44,partial correlation,[0.5]
21272,MODL/128,logistic_l2,LedoitWolf,ADNI,128,44,partial correlation,[0.65833333]
21273,MODL/128,logistic_l1,LedoitWolf,ADNI,128,44,partial correlation,[0.54583333]
21274,MODL/128,RandomF,LedoitWolf,ADNI,128,44,tangent,[0.4875]
21275,MODL/128,svc_l2,LedoitWolf,ADNI,128,44,tangent,[0.70416667]
21276,MODL/128,svc_l1,LedoitWolf,ADNI,128,44,tangent,[0.57916667]
21277,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,44,tangent,[0.775]
21278,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,44,tangent,[0.6]
21279,MODL/128,lasso,LedoitWolf,ADNI,128,44,tangent,[0.5]
21280,MODL/128,knn,LedoitWolf,ADNI,128,44,tangent,[0.64166667]
21281,MODL/128,ridge,LedoitWolf,ADNI,128,44,tangent,[0.70833333]
21282,MODL/128,GaussianNB,LedoitWolf,ADNI,128,44,tangent,[0.5]
21283,MODL/128,logistic_l2,LedoitWolf,ADNI,128,44,tangent,[0.7]
21284,MODL/128,logistic_l1,LedoitWolf,ADNI,128,44,tangent,[0.55]
21285,MODL/128,RandomF,LedoitWolf,ADNI,128,45,correlation,[0.5]
21286,MODL/128,svc_l2,LedoitWolf,ADNI,128,45,correlation,[0.71666667]
21287,MODL/128,svc_l1,LedoitWolf,ADNI,128,45,correlation,[0.50833333]
21288,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,45,correlation,[0.63333333]
21289,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,45,correlation,[0.43333333]
21290,MODL/128,lasso,LedoitWolf,ADNI,128,45,correlation,[0.5]
21291,MODL/128,knn,LedoitWolf,ADNI,128,45,correlation,[0.61666667]
21292,MODL/128,ridge,LedoitWolf,ADNI,128,45,correlation,[0.70416667]
21293,MODL/128,GaussianNB,LedoitWolf,ADNI,128,45,correlation,[0.52916667]
21294,MODL/128,logistic_l2,LedoitWolf,ADNI,128,45,correlation,[0.70416667]
21295,MODL/128,logistic_l1,LedoitWolf,ADNI,128,45,correlation,[0.43333333]
21296,MODL/128,RandomF,LedoitWolf,ADNI,128,45,partial correlation,[0.53333333]
21297,MODL/128,svc_l2,LedoitWolf,ADNI,128,45,partial correlation,[0.7625]
21298,MODL/128,svc_l1,LedoitWolf,ADNI,128,45,partial correlation,[0.775]
21299,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,45,partial correlation,[0.8125]
21300,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,45,partial correlation,[0.775]
21301,MODL/128,lasso,LedoitWolf,ADNI,128,45,partial correlation,[0.5]
21302,MODL/128,knn,LedoitWolf,ADNI,128,45,partial correlation,[0.4625]
21303,MODL/128,ridge,LedoitWolf,ADNI,128,45,partial correlation,[0.7625]
21304,MODL/128,GaussianNB,LedoitWolf,ADNI,128,45,partial correlation,[0.5]
21305,MODL/128,logistic_l2,LedoitWolf,ADNI,128,45,partial correlation,[0.7625]
21306,MODL/128,logistic_l1,LedoitWolf,ADNI,128,45,partial correlation,[0.63333333]
21307,MODL/128,RandomF,LedoitWolf,ADNI,128,45,tangent,[0.40208333]
21308,MODL/128,svc_l2,LedoitWolf,ADNI,128,45,tangent,[0.79166667]
21309,MODL/128,svc_l1,LedoitWolf,ADNI,128,45,tangent,[0.73333333]
21310,MODL/128,anova_svcl2,LedoitWolf,ADNI,128,45,tangent,[0.90833333]
21311,MODL/128,anova_svcl1,LedoitWolf,ADNI,128,45,tangent,[0.725]
