,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
18128,MODL/64,GaussianNB,LedoitWolf,COBRE,64,49,partial correlation,[0.821875]
18129,MODL/64,RandomF,LedoitWolf,COBRE,64,49,partial correlation,[0.615625]
18130,MODL/64,logistic_l1,LedoitWolf,COBRE,64,49,partial correlation,[0.75]
18131,MODL/64,logistic_l2,LedoitWolf,COBRE,64,49,partial correlation,[0.859375]
18132,MODL/64,lasso,LedoitWolf,COBRE,64,49,partial correlation,[0.5]
18133,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,49,partial correlation,[0.759375]
18134,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,49,partial correlation,[0.85]
18135,MODL/64,svc_l1,LedoitWolf,COBRE,64,49,partial correlation,[0.74375]
18136,MODL/64,svc_l2,LedoitWolf,COBRE,64,49,partial correlation,[0.846875]
18137,MODL/64,ridge,LedoitWolf,COBRE,64,49,partial correlation,[0.853125]
18138,MODL/64,knn,LedoitWolf,COBRE,64,49,partial correlation,[0.5125]
18139,MODL/64,GaussianNB,LedoitWolf,COBRE,64,49,tangent,[0.834375]
18140,MODL/64,RandomF,LedoitWolf,COBRE,64,49,tangent,[0.6296875]
18141,MODL/64,logistic_l1,LedoitWolf,COBRE,64,49,tangent,[0.803125]
18142,MODL/64,logistic_l2,LedoitWolf,COBRE,64,49,tangent,[0.88125]
18143,MODL/64,lasso,LedoitWolf,COBRE,64,49,tangent,[0.5]
18144,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,49,tangent,[0.76875]
18145,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,49,tangent,[0.85]
18146,MODL/64,svc_l1,LedoitWolf,COBRE,64,49,tangent,[0.85625]
18147,MODL/64,svc_l2,LedoitWolf,COBRE,64,49,tangent,[0.884375]
18148,MODL/64,ridge,LedoitWolf,COBRE,64,49,tangent,[0.8875]
18149,MODL/64,knn,LedoitWolf,COBRE,64,49,tangent,[0.575]
18150,MODL/64,GaussianNB,LedoitWolf,COBRE,64,50,correlation,[0.725]
18151,MODL/64,RandomF,LedoitWolf,COBRE,64,50,correlation,[0.5703125]
18152,MODL/64,logistic_l1,LedoitWolf,COBRE,64,50,correlation,[0.659375]
18153,MODL/64,logistic_l2,LedoitWolf,COBRE,64,50,correlation,[0.740625]
18154,MODL/64,lasso,LedoitWolf,COBRE,64,50,correlation,[0.5]
18155,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,50,correlation,[0.703125]
18156,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,50,correlation,[0.753125]
18157,MODL/64,svc_l1,LedoitWolf,COBRE,64,50,correlation,[0.6125]
18158,MODL/64,svc_l2,LedoitWolf,COBRE,64,50,correlation,[0.734375]
18159,MODL/64,ridge,LedoitWolf,COBRE,64,50,correlation,[0.721875]
18160,MODL/64,knn,LedoitWolf,COBRE,64,50,correlation,[0.625]
18161,MODL/64,GaussianNB,LedoitWolf,COBRE,64,50,partial correlation,[0.84375]
18162,MODL/64,RandomF,LedoitWolf,COBRE,64,50,partial correlation,[0.628125]
18163,MODL/64,logistic_l1,LedoitWolf,COBRE,64,50,partial correlation,[0.7875]
18164,MODL/64,logistic_l2,LedoitWolf,COBRE,64,50,partial correlation,[0.8625]
18165,MODL/64,lasso,LedoitWolf,COBRE,64,50,partial correlation,[0.5]
18166,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,50,partial correlation,[0.85]
18167,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,50,partial correlation,[0.896875]
18168,MODL/64,svc_l1,LedoitWolf,COBRE,64,50,partial correlation,[0.83125]
18169,MODL/64,svc_l2,LedoitWolf,COBRE,64,50,partial correlation,[0.865625]
18170,MODL/64,ridge,LedoitWolf,COBRE,64,50,partial correlation,[0.865625]
18171,MODL/64,knn,LedoitWolf,COBRE,64,50,partial correlation,[0.49375]
18172,MODL/64,GaussianNB,LedoitWolf,COBRE,64,50,tangent,[0.803125]
18173,MODL/64,RandomF,LedoitWolf,COBRE,64,50,tangent,[0.5234375]
18174,MODL/64,logistic_l1,LedoitWolf,COBRE,64,50,tangent,[0.7375]
18175,MODL/64,logistic_l2,LedoitWolf,COBRE,64,50,tangent,[0.803125]
18176,MODL/64,lasso,LedoitWolf,COBRE,64,50,tangent,[0.5]
18177,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,50,tangent,[0.7]
18178,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,50,tangent,[0.6875]
18179,MODL/64,svc_l1,LedoitWolf,COBRE,64,50,tangent,[0.703125]
18180,MODL/64,svc_l2,LedoitWolf,COBRE,64,50,tangent,[0.7875]
18181,MODL/64,ridge,LedoitWolf,COBRE,64,50,tangent,[0.7875]
18182,MODL/64,knn,LedoitWolf,COBRE,64,50,tangent,[0.63125]
18183,MODL/64,GaussianNB,LedoitWolf,COBRE,64,51,correlation,[0.7703125]
18184,MODL/64,RandomF,LedoitWolf,COBRE,64,51,correlation,[0.5265625]
18185,MODL/64,logistic_l1,LedoitWolf,COBRE,64,51,correlation,[0.83125]
18186,MODL/64,logistic_l2,LedoitWolf,COBRE,64,51,correlation,[0.75625]
18187,MODL/64,lasso,LedoitWolf,COBRE,64,51,correlation,[0.5]
18188,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,51,correlation,[0.8125]
18189,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,51,correlation,[0.76875]
18190,MODL/64,svc_l1,LedoitWolf,COBRE,64,51,correlation,[0.7875]
18191,MODL/64,svc_l2,LedoitWolf,COBRE,64,51,correlation,[0.728125]
18192,MODL/64,ridge,LedoitWolf,COBRE,64,51,correlation,[0.725]
18193,MODL/64,knn,LedoitWolf,COBRE,64,51,correlation,[0.625]
18194,MODL/64,GaussianNB,LedoitWolf,COBRE,64,51,partial correlation,[0.9125]
18195,MODL/64,RandomF,LedoitWolf,COBRE,64,51,partial correlation,[0.5546875]
18196,MODL/64,logistic_l1,LedoitWolf,COBRE,64,51,partial correlation,[0.753125]
18197,MODL/64,logistic_l2,LedoitWolf,COBRE,64,51,partial correlation,[0.915625]
18198,MODL/64,lasso,LedoitWolf,COBRE,64,51,partial correlation,[0.5]
18199,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,51,partial correlation,[0.73125]
18200,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,51,partial correlation,[0.878125]
18201,MODL/64,svc_l1,LedoitWolf,COBRE,64,51,partial correlation,[0.715625]
18202,MODL/64,svc_l2,LedoitWolf,COBRE,64,51,partial correlation,[0.909375]
18203,MODL/64,ridge,LedoitWolf,COBRE,64,51,partial correlation,[0.909375]
18204,MODL/64,knn,LedoitWolf,COBRE,64,51,partial correlation,[0.66875]
18205,MODL/64,GaussianNB,LedoitWolf,COBRE,64,51,tangent,[0.928125]
18206,MODL/64,RandomF,LedoitWolf,COBRE,64,51,tangent,[0.5578125]
18207,MODL/64,logistic_l1,LedoitWolf,COBRE,64,51,tangent,[0.778125]
18208,MODL/64,logistic_l2,LedoitWolf,COBRE,64,51,tangent,[0.903125]
18209,MODL/64,lasso,LedoitWolf,COBRE,64,51,tangent,[0.5]
18210,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,51,tangent,[0.7]
18211,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,51,tangent,[0.80625]
18212,MODL/64,svc_l1,LedoitWolf,COBRE,64,51,tangent,[0.703125]
18213,MODL/64,svc_l2,LedoitWolf,COBRE,64,51,tangent,[0.89375]
18214,MODL/64,ridge,LedoitWolf,COBRE,64,51,tangent,[0.890625]
18215,MODL/64,knn,LedoitWolf,COBRE,64,51,tangent,[0.61875]
18216,MODL/64,GaussianNB,LedoitWolf,COBRE,64,52,correlation,[0.584375]
18217,MODL/64,RandomF,LedoitWolf,COBRE,64,52,correlation,[0.55625]
18218,MODL/64,logistic_l1,LedoitWolf,COBRE,64,52,correlation,[0.66875]
18219,MODL/64,logistic_l2,LedoitWolf,COBRE,64,52,correlation,[0.63125]
18220,MODL/64,lasso,LedoitWolf,COBRE,64,52,correlation,[0.5]
18221,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,52,correlation,[0.571875]
18222,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,52,correlation,[0.615625]
18223,MODL/64,svc_l1,LedoitWolf,COBRE,64,52,correlation,[0.646875]
18224,MODL/64,svc_l2,LedoitWolf,COBRE,64,52,correlation,[0.6375]
18225,MODL/64,ridge,LedoitWolf,COBRE,64,52,correlation,[0.609375]
18226,MODL/64,knn,LedoitWolf,COBRE,64,52,correlation,[0.7]
18227,MODL/64,GaussianNB,LedoitWolf,COBRE,64,52,partial correlation,[0.775]
18228,MODL/64,RandomF,LedoitWolf,COBRE,64,52,partial correlation,[0.36875]
18229,MODL/64,logistic_l1,LedoitWolf,COBRE,64,52,partial correlation,[0.759375]
18230,MODL/64,logistic_l2,LedoitWolf,COBRE,64,52,partial correlation,[0.909375]
18231,MODL/64,lasso,LedoitWolf,COBRE,64,52,partial correlation,[0.5]
18232,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,52,partial correlation,[0.715625]
18233,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,52,partial correlation,[0.778125]
18234,MODL/64,svc_l1,LedoitWolf,COBRE,64,52,partial correlation,[0.7375]
18235,MODL/64,svc_l2,LedoitWolf,COBRE,64,52,partial correlation,[0.9]
18236,MODL/64,ridge,LedoitWolf,COBRE,64,52,partial correlation,[0.90625]
18237,MODL/64,knn,LedoitWolf,COBRE,64,52,partial correlation,[0.4625]
18238,MODL/64,GaussianNB,LedoitWolf,COBRE,64,52,tangent,[0.8]
18239,MODL/64,RandomF,LedoitWolf,COBRE,64,52,tangent,[0.73125]
18240,MODL/64,logistic_l1,LedoitWolf,COBRE,64,52,tangent,[0.740625]
18241,MODL/64,logistic_l2,LedoitWolf,COBRE,64,52,tangent,[0.79375]
18242,MODL/64,lasso,LedoitWolf,COBRE,64,52,tangent,[0.5]
18243,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,52,tangent,[0.671875]
18244,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,52,tangent,[0.75]
18245,MODL/64,svc_l1,LedoitWolf,COBRE,64,52,tangent,[0.721875]
18246,MODL/64,svc_l2,LedoitWolf,COBRE,64,52,tangent,[0.76875]
18247,MODL/64,ridge,LedoitWolf,COBRE,64,52,tangent,[0.771875]
18248,MODL/64,knn,LedoitWolf,COBRE,64,52,tangent,[0.68125]
18249,MODL/64,GaussianNB,LedoitWolf,COBRE,64,53,correlation,[0.690625]
18250,MODL/64,RandomF,LedoitWolf,COBRE,64,53,correlation,[0.5703125]
18251,MODL/64,logistic_l1,LedoitWolf,COBRE,64,53,correlation,[0.775]
18252,MODL/64,logistic_l2,LedoitWolf,COBRE,64,53,correlation,[0.746875]
18253,MODL/64,lasso,LedoitWolf,COBRE,64,53,correlation,[0.5]
18254,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,53,correlation,[0.728125]
18255,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,53,correlation,[0.7]
18256,MODL/64,svc_l1,LedoitWolf,COBRE,64,53,correlation,[0.809375]
18257,MODL/64,svc_l2,LedoitWolf,COBRE,64,53,correlation,[0.765625]
18258,MODL/64,ridge,LedoitWolf,COBRE,64,53,correlation,[0.746875]
18259,MODL/64,knn,LedoitWolf,COBRE,64,53,correlation,[0.74375]
18260,MODL/64,GaussianNB,LedoitWolf,COBRE,64,53,partial correlation,[0.771875]
18261,MODL/64,RandomF,LedoitWolf,COBRE,64,53,partial correlation,[0.6078125]
18262,MODL/64,logistic_l1,LedoitWolf,COBRE,64,53,partial correlation,[0.73125]
18263,MODL/64,logistic_l2,LedoitWolf,COBRE,64,53,partial correlation,[0.846875]
18264,MODL/64,lasso,LedoitWolf,COBRE,64,53,partial correlation,[0.5]
18265,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,53,partial correlation,[0.75]
18266,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,53,partial correlation,[0.825]
18267,MODL/64,svc_l1,LedoitWolf,COBRE,64,53,partial correlation,[0.753125]
18268,MODL/64,svc_l2,LedoitWolf,COBRE,64,53,partial correlation,[0.8375]
18269,MODL/64,ridge,LedoitWolf,COBRE,64,53,partial correlation,[0.8375]
18270,MODL/64,knn,LedoitWolf,COBRE,64,53,partial correlation,[0.625]
18271,MODL/64,GaussianNB,LedoitWolf,COBRE,64,53,tangent,[0.859375]
18272,MODL/64,RandomF,LedoitWolf,COBRE,64,53,tangent,[0.7875]
18273,MODL/64,logistic_l1,LedoitWolf,COBRE,64,53,tangent,[0.875]
18274,MODL/64,logistic_l2,LedoitWolf,COBRE,64,53,tangent,[0.84375]
18275,MODL/64,lasso,LedoitWolf,COBRE,64,53,tangent,[0.5]
18276,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,53,tangent,[0.81875]
18277,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,53,tangent,[0.840625]
18278,MODL/64,svc_l1,LedoitWolf,COBRE,64,53,tangent,[0.8125]
18279,MODL/64,svc_l2,LedoitWolf,COBRE,64,53,tangent,[0.828125]
18280,MODL/64,ridge,LedoitWolf,COBRE,64,53,tangent,[0.828125]
18281,MODL/64,knn,LedoitWolf,COBRE,64,53,tangent,[0.54375]
18282,MODL/64,GaussianNB,LedoitWolf,COBRE,64,54,correlation,[0.6625]
18283,MODL/64,RandomF,LedoitWolf,COBRE,64,54,correlation,[0.5125]
18284,MODL/64,logistic_l1,LedoitWolf,COBRE,64,54,correlation,[0.73125]
18285,MODL/64,logistic_l2,LedoitWolf,COBRE,64,54,correlation,[0.740625]
18286,MODL/64,lasso,LedoitWolf,COBRE,64,54,correlation,[0.5]
18287,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,54,correlation,[0.775]
18288,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,54,correlation,[0.75]
18289,MODL/64,svc_l1,LedoitWolf,COBRE,64,54,correlation,[0.65]
18290,MODL/64,svc_l2,LedoitWolf,COBRE,64,54,correlation,[0.73125]
18291,MODL/64,ridge,LedoitWolf,COBRE,64,54,correlation,[0.728125]
18292,MODL/64,knn,LedoitWolf,COBRE,64,54,correlation,[0.7]
18293,MODL/64,GaussianNB,LedoitWolf,COBRE,64,54,partial correlation,[0.81875]
18294,MODL/64,RandomF,LedoitWolf,COBRE,64,54,partial correlation,[0.5125]
18295,MODL/64,logistic_l1,LedoitWolf,COBRE,64,54,partial correlation,[0.79375]
18296,MODL/64,logistic_l2,LedoitWolf,COBRE,64,54,partial correlation,[0.809375]
18297,MODL/64,lasso,LedoitWolf,COBRE,64,54,partial correlation,[0.5]
18298,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,54,partial correlation,[0.696875]
18299,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,54,partial correlation,[0.796875]
18300,MODL/64,svc_l1,LedoitWolf,COBRE,64,54,partial correlation,[0.7]
18301,MODL/64,svc_l2,LedoitWolf,COBRE,64,54,partial correlation,[0.8]
18302,MODL/64,ridge,LedoitWolf,COBRE,64,54,partial correlation,[0.8]
18303,MODL/64,knn,LedoitWolf,COBRE,64,54,partial correlation,[0.54375]
18304,MODL/64,GaussianNB,LedoitWolf,COBRE,64,54,tangent,[0.7625]
18305,MODL/64,RandomF,LedoitWolf,COBRE,64,54,tangent,[0.5640625]
18306,MODL/64,logistic_l1,LedoitWolf,COBRE,64,54,tangent,[0.7875]
18307,MODL/64,logistic_l2,LedoitWolf,COBRE,64,54,tangent,[0.771875]
18308,MODL/64,lasso,LedoitWolf,COBRE,64,54,tangent,[0.5]
18309,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,54,tangent,[0.753125]
18310,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,54,tangent,[0.80625]
18311,MODL/64,svc_l1,LedoitWolf,COBRE,64,54,tangent,[0.76875]
18312,MODL/64,svc_l2,LedoitWolf,COBRE,64,54,tangent,[0.771875]
18313,MODL/64,ridge,LedoitWolf,COBRE,64,54,tangent,[0.7625]
18314,MODL/64,knn,LedoitWolf,COBRE,64,54,tangent,[0.66875]
18315,MODL/64,GaussianNB,LedoitWolf,COBRE,64,55,correlation,[0.665625]
18316,MODL/64,RandomF,LedoitWolf,COBRE,64,55,correlation,[0.5875]
18317,MODL/64,logistic_l1,LedoitWolf,COBRE,64,55,correlation,[0.63125]
18318,MODL/64,logistic_l2,LedoitWolf,COBRE,64,55,correlation,[0.6625]
18319,MODL/64,lasso,LedoitWolf,COBRE,64,55,correlation,[0.5]
18320,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,55,correlation,[0.578125]
18321,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,55,correlation,[0.665625]
18322,MODL/64,svc_l1,LedoitWolf,COBRE,64,55,correlation,[0.596875]
18323,MODL/64,svc_l2,LedoitWolf,COBRE,64,55,correlation,[0.665625]
18324,MODL/64,ridge,LedoitWolf,COBRE,64,55,correlation,[0.6375]
18325,MODL/64,knn,LedoitWolf,COBRE,64,55,correlation,[0.5375]
18326,MODL/64,GaussianNB,LedoitWolf,COBRE,64,55,partial correlation,[0.828125]
18327,MODL/64,RandomF,LedoitWolf,COBRE,64,55,partial correlation,[0.6296875]
18328,MODL/64,logistic_l1,LedoitWolf,COBRE,64,55,partial correlation,[0.81875]
18329,MODL/64,logistic_l2,LedoitWolf,COBRE,64,55,partial correlation,[0.840625]
18330,MODL/64,lasso,LedoitWolf,COBRE,64,55,partial correlation,[0.5]
18331,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,55,partial correlation,[0.8125]
18332,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,55,partial correlation,[0.903125]
18333,MODL/64,svc_l1,LedoitWolf,COBRE,64,55,partial correlation,[0.684375]
18334,MODL/64,svc_l2,LedoitWolf,COBRE,64,55,partial correlation,[0.8375]
18335,MODL/64,ridge,LedoitWolf,COBRE,64,55,partial correlation,[0.8375]
18336,MODL/64,knn,LedoitWolf,COBRE,64,55,partial correlation,[0.48125]
18337,MODL/64,GaussianNB,LedoitWolf,COBRE,64,55,tangent,[0.79375]
18338,MODL/64,RandomF,LedoitWolf,COBRE,64,55,tangent,[0.5171875]
18339,MODL/64,logistic_l1,LedoitWolf,COBRE,64,55,tangent,[0.7375]
18340,MODL/64,logistic_l2,LedoitWolf,COBRE,64,55,tangent,[0.7625]
18341,MODL/64,lasso,LedoitWolf,COBRE,64,55,tangent,[0.5]
18342,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,55,tangent,[0.7125]
18343,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,55,tangent,[0.715625]
18344,MODL/64,svc_l1,LedoitWolf,COBRE,64,55,tangent,[0.70625]
18345,MODL/64,svc_l2,LedoitWolf,COBRE,64,55,tangent,[0.73125]
18346,MODL/64,ridge,LedoitWolf,COBRE,64,55,tangent,[0.734375]
18347,MODL/64,knn,LedoitWolf,COBRE,64,55,tangent,[0.49375]
18348,MODL/64,GaussianNB,LedoitWolf,COBRE,64,56,correlation,[0.646875]
18349,MODL/64,RandomF,LedoitWolf,COBRE,64,56,correlation,[0.6046875]
18350,MODL/64,logistic_l1,LedoitWolf,COBRE,64,56,correlation,[0.7375]
18351,MODL/64,logistic_l2,LedoitWolf,COBRE,64,56,correlation,[0.70625]
18352,MODL/64,lasso,LedoitWolf,COBRE,64,56,correlation,[0.5]
18353,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,56,correlation,[0.73125]
18354,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,56,correlation,[0.671875]
18355,MODL/64,svc_l1,LedoitWolf,COBRE,64,56,correlation,[0.728125]
18356,MODL/64,svc_l2,LedoitWolf,COBRE,64,56,correlation,[0.696875]
18357,MODL/64,ridge,LedoitWolf,COBRE,64,56,correlation,[0.690625]
18358,MODL/64,knn,LedoitWolf,COBRE,64,56,correlation,[0.55]
18359,MODL/64,GaussianNB,LedoitWolf,COBRE,64,56,partial correlation,[0.75]
18360,MODL/64,RandomF,LedoitWolf,COBRE,64,56,partial correlation,[0.5109375]
18361,MODL/64,logistic_l1,LedoitWolf,COBRE,64,56,partial correlation,[0.8875]
18362,MODL/64,logistic_l2,LedoitWolf,COBRE,64,56,partial correlation,[0.790625]
18363,MODL/64,lasso,LedoitWolf,COBRE,64,56,partial correlation,[0.5]
18364,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,56,partial correlation,[0.79375]
18365,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,56,partial correlation,[0.828125]
18366,MODL/64,svc_l1,LedoitWolf,COBRE,64,56,partial correlation,[0.8]
18367,MODL/64,svc_l2,LedoitWolf,COBRE,64,56,partial correlation,[0.80625]
18368,MODL/64,ridge,LedoitWolf,COBRE,64,56,partial correlation,[0.803125]
18369,MODL/64,knn,LedoitWolf,COBRE,64,56,partial correlation,[0.54375]
18370,MODL/64,GaussianNB,LedoitWolf,COBRE,64,56,tangent,[0.828125]
18371,MODL/64,RandomF,LedoitWolf,COBRE,64,56,tangent,[0.6703125]
18372,MODL/64,logistic_l1,LedoitWolf,COBRE,64,56,tangent,[0.871875]
18373,MODL/64,logistic_l2,LedoitWolf,COBRE,64,56,tangent,[0.825]
18374,MODL/64,lasso,LedoitWolf,COBRE,64,56,tangent,[0.5]
18375,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,56,tangent,[0.884375]
18376,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,56,tangent,[0.834375]
18377,MODL/64,svc_l1,LedoitWolf,COBRE,64,56,tangent,[0.853125]
18378,MODL/64,svc_l2,LedoitWolf,COBRE,64,56,tangent,[0.8125]
18379,MODL/64,ridge,LedoitWolf,COBRE,64,56,tangent,[0.809375]
18380,MODL/64,knn,LedoitWolf,COBRE,64,56,tangent,[0.575]
18381,MODL/64,GaussianNB,LedoitWolf,COBRE,64,57,correlation,[0.590625]
18382,MODL/64,RandomF,LedoitWolf,COBRE,64,57,correlation,[0.4421875]
18383,MODL/64,logistic_l1,LedoitWolf,COBRE,64,57,correlation,[0.659375]
18384,MODL/64,logistic_l2,LedoitWolf,COBRE,64,57,correlation,[0.715625]
18385,MODL/64,lasso,LedoitWolf,COBRE,64,57,correlation,[0.5]
18386,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,57,correlation,[0.6625]
18387,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,57,correlation,[0.7125]
18388,MODL/64,svc_l1,LedoitWolf,COBRE,64,57,correlation,[0.7]
18389,MODL/64,svc_l2,LedoitWolf,COBRE,64,57,correlation,[0.725]
18390,MODL/64,ridge,LedoitWolf,COBRE,64,57,correlation,[0.69375]
18391,MODL/64,knn,LedoitWolf,COBRE,64,57,correlation,[0.49375]
18392,MODL/64,GaussianNB,LedoitWolf,COBRE,64,57,partial correlation,[0.746875]
18393,MODL/64,RandomF,LedoitWolf,COBRE,64,57,partial correlation,[0.7078125]
18394,MODL/64,logistic_l1,LedoitWolf,COBRE,64,57,partial correlation,[0.771875]
18395,MODL/64,logistic_l2,LedoitWolf,COBRE,64,57,partial correlation,[0.759375]
18396,MODL/64,lasso,LedoitWolf,COBRE,64,57,partial correlation,[0.5]
18397,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,57,partial correlation,[0.703125]
18398,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,57,partial correlation,[0.76875]
18399,MODL/64,svc_l1,LedoitWolf,COBRE,64,57,partial correlation,[0.684375]
18400,MODL/64,svc_l2,LedoitWolf,COBRE,64,57,partial correlation,[0.7625]
18401,MODL/64,ridge,LedoitWolf,COBRE,64,57,partial correlation,[0.765625]
18402,MODL/64,knn,LedoitWolf,COBRE,64,57,partial correlation,[0.5625]
18403,MODL/64,GaussianNB,LedoitWolf,COBRE,64,57,tangent,[0.70625]
18404,MODL/64,RandomF,LedoitWolf,COBRE,64,57,tangent,[0.5796875]
18405,MODL/64,logistic_l1,LedoitWolf,COBRE,64,57,tangent,[0.809375]
18406,MODL/64,logistic_l2,LedoitWolf,COBRE,64,57,tangent,[0.79375]
18407,MODL/64,lasso,LedoitWolf,COBRE,64,57,tangent,[0.5]
18408,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,57,tangent,[0.728125]
18409,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,57,tangent,[0.715625]
18410,MODL/64,svc_l1,LedoitWolf,COBRE,64,57,tangent,[0.671875]
18411,MODL/64,svc_l2,LedoitWolf,COBRE,64,57,tangent,[0.778125]
18412,MODL/64,ridge,LedoitWolf,COBRE,64,57,tangent,[0.778125]
18413,MODL/64,knn,LedoitWolf,COBRE,64,57,tangent,[0.55]
18414,MODL/64,GaussianNB,LedoitWolf,COBRE,64,58,correlation,[0.846875]
18415,MODL/64,RandomF,LedoitWolf,COBRE,64,58,correlation,[0.5234375]
18416,MODL/64,logistic_l1,LedoitWolf,COBRE,64,58,correlation,[0.840625]
18417,MODL/64,logistic_l2,LedoitWolf,COBRE,64,58,correlation,[0.821875]
18418,MODL/64,lasso,LedoitWolf,COBRE,64,58,correlation,[0.5]
18419,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,58,correlation,[0.825]
18420,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,58,correlation,[0.846875]
18421,MODL/64,svc_l1,LedoitWolf,COBRE,64,58,correlation,[0.790625]
18422,MODL/64,svc_l2,LedoitWolf,COBRE,64,58,correlation,[0.790625]
18423,MODL/64,ridge,LedoitWolf,COBRE,64,58,correlation,[0.765625]
18424,MODL/64,knn,LedoitWolf,COBRE,64,58,correlation,[0.625]
18425,MODL/64,GaussianNB,LedoitWolf,COBRE,64,58,partial correlation,[0.9]
18426,MODL/64,RandomF,LedoitWolf,COBRE,64,58,partial correlation,[0.6375]
18427,MODL/64,logistic_l1,LedoitWolf,COBRE,64,58,partial correlation,[0.746875]
18428,MODL/64,logistic_l2,LedoitWolf,COBRE,64,58,partial correlation,[0.865625]
18429,MODL/64,lasso,LedoitWolf,COBRE,64,58,partial correlation,[0.5]
18430,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,58,partial correlation,[0.6375]
18431,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,58,partial correlation,[0.83125]
18432,MODL/64,svc_l1,LedoitWolf,COBRE,64,58,partial correlation,[0.6625]
18433,MODL/64,svc_l2,LedoitWolf,COBRE,64,58,partial correlation,[0.86875]
18434,MODL/64,ridge,LedoitWolf,COBRE,64,58,partial correlation,[0.86875]
18435,MODL/64,knn,LedoitWolf,COBRE,64,58,partial correlation,[0.6]
18436,MODL/64,GaussianNB,LedoitWolf,COBRE,64,58,tangent,[0.903125]
18437,MODL/64,RandomF,LedoitWolf,COBRE,64,58,tangent,[0.6375]
18438,MODL/64,logistic_l1,LedoitWolf,COBRE,64,58,tangent,[0.884375]
18439,MODL/64,logistic_l2,LedoitWolf,COBRE,64,58,tangent,[0.875]
18440,MODL/64,lasso,LedoitWolf,COBRE,64,58,tangent,[0.5]
18441,MODL/64,anova_svcl1,LedoitWolf,COBRE,64,58,tangent,[0.75625]
18442,MODL/64,anova_svcl2,LedoitWolf,COBRE,64,58,tangent,[0.853125]
18443,MODL/64,svc_l1,LedoitWolf,COBRE,64,58,tangent,[0.796875]
18444,MODL/64,svc_l2,LedoitWolf,COBRE,64,58,tangent,[0.8625]
18445,MODL/64,ridge,LedoitWolf,COBRE,64,58,tangent,[0.865625]
18446,MODL/64,knn,LedoitWolf,COBRE,64,58,tangent,[0.7]
18447,MODL/64,GaussianNB,LedoitWolf,COBRE,64,59,correlation,[0.684375]
18448,MODL/64,RandomF,LedoitWolf,COBRE,64,59,correlation,[0.5546875]
