,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
19150,MODL/64,knn,LedoitWolf,ACPI,64,80,correlation,[0.59375]
19151,MODL/64,GaussianNB,LedoitWolf,ACPI,64,80,partial correlation,[0.44140625]
19152,MODL/64,RandomF,LedoitWolf,ACPI,64,80,partial correlation,[0.3359375]
19153,MODL/64,logistic_l1,LedoitWolf,ACPI,64,80,partial correlation,[0.4453125]
19154,MODL/64,logistic_l2,LedoitWolf,ACPI,64,80,partial correlation,[0.6171875]
19155,MODL/64,lasso,LedoitWolf,ACPI,64,80,partial correlation,[0.5]
19156,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,80,partial correlation,[0.40625]
19157,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,80,partial correlation,[0.64453125]
19158,MODL/64,svc_l1,LedoitWolf,ACPI,64,80,partial correlation,[0.453125]
19159,MODL/64,svc_l2,LedoitWolf,ACPI,64,80,partial correlation,[0.59375]
19160,MODL/64,ridge,LedoitWolf,ACPI,64,80,partial correlation,[0.6015625]
19161,MODL/64,knn,LedoitWolf,ACPI,64,80,partial correlation,[0.53125]
19162,MODL/64,GaussianNB,LedoitWolf,ACPI,64,80,tangent,[0.32421875]
19163,MODL/64,RandomF,LedoitWolf,ACPI,64,80,tangent,[0.44726562]
19164,MODL/64,logistic_l1,LedoitWolf,ACPI,64,80,tangent,[0.44140625]
19165,MODL/64,logistic_l2,LedoitWolf,ACPI,64,80,tangent,[0.47265625]
19166,MODL/64,lasso,LedoitWolf,ACPI,64,80,tangent,[0.5]
19167,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,80,tangent,[0.5234375]
19168,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,80,tangent,[0.4765625]
19169,MODL/64,svc_l1,LedoitWolf,ACPI,64,80,tangent,[0.4296875]
19170,MODL/64,svc_l2,LedoitWolf,ACPI,64,80,tangent,[0.53125]
19171,MODL/64,ridge,LedoitWolf,ACPI,64,80,tangent,[0.51171875]
19172,MODL/64,knn,LedoitWolf,ACPI,64,80,tangent,[0.5]
19173,MODL/64,GaussianNB,LedoitWolf,ACPI,64,81,correlation,[0.5]
19174,MODL/64,RandomF,LedoitWolf,ACPI,64,81,correlation,[0.45117188]
19175,MODL/64,logistic_l1,LedoitWolf,ACPI,64,81,correlation,[0.67578125]
19176,MODL/64,logistic_l2,LedoitWolf,ACPI,64,81,correlation,[0.58203125]
19177,MODL/64,lasso,LedoitWolf,ACPI,64,81,correlation,[0.5]
19178,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,81,correlation,[0.6875]
19179,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,81,correlation,[0.55078125]
19180,MODL/64,svc_l1,LedoitWolf,ACPI,64,81,correlation,[0.66796875]
19181,MODL/64,svc_l2,LedoitWolf,ACPI,64,81,correlation,[0.6171875]
19182,MODL/64,ridge,LedoitWolf,ACPI,64,81,correlation,[0.6015625]
19183,MODL/64,knn,LedoitWolf,ACPI,64,81,correlation,[0.59375]
19184,MODL/64,GaussianNB,LedoitWolf,ACPI,64,81,partial correlation,[0.44140625]
19185,MODL/64,RandomF,LedoitWolf,ACPI,64,81,partial correlation,[0.54492188]
19186,MODL/64,logistic_l1,LedoitWolf,ACPI,64,81,partial correlation,[0.49609375]
19187,MODL/64,logistic_l2,LedoitWolf,ACPI,64,81,partial correlation,[0.609375]
19188,MODL/64,lasso,LedoitWolf,ACPI,64,81,partial correlation,[0.5]
19189,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,81,partial correlation,[0.5390625]
19190,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,81,partial correlation,[0.53125]
19191,MODL/64,svc_l1,LedoitWolf,ACPI,64,81,partial correlation,[0.53125]
19192,MODL/64,svc_l2,LedoitWolf,ACPI,64,81,partial correlation,[0.61328125]
19193,MODL/64,ridge,LedoitWolf,ACPI,64,81,partial correlation,[0.61328125]
19194,MODL/64,knn,LedoitWolf,ACPI,64,81,partial correlation,[0.59375]
19195,MODL/64,GaussianNB,LedoitWolf,ACPI,64,81,tangent,[0.5078125]
19196,MODL/64,RandomF,LedoitWolf,ACPI,64,81,tangent,[0.53125]
19197,MODL/64,logistic_l1,LedoitWolf,ACPI,64,81,tangent,[0.53125]
19198,MODL/64,logistic_l2,LedoitWolf,ACPI,64,81,tangent,[0.578125]
19199,MODL/64,lasso,LedoitWolf,ACPI,64,81,tangent,[0.5]
19200,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,81,tangent,[0.48828125]
19201,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,81,tangent,[0.5078125]
19202,MODL/64,svc_l1,LedoitWolf,ACPI,64,81,tangent,[0.546875]
19203,MODL/64,svc_l2,LedoitWolf,ACPI,64,81,tangent,[0.59765625]
19204,MODL/64,ridge,LedoitWolf,ACPI,64,81,tangent,[0.59375]
19205,MODL/64,knn,LedoitWolf,ACPI,64,81,tangent,[0.625]
19206,MODL/64,GaussianNB,LedoitWolf,ACPI,64,82,correlation,[0.35546875]
19207,MODL/64,RandomF,LedoitWolf,ACPI,64,82,correlation,[0.49804688]
19208,MODL/64,logistic_l1,LedoitWolf,ACPI,64,82,correlation,[0.52734375]
19209,MODL/64,logistic_l2,LedoitWolf,ACPI,64,82,correlation,[0.5234375]
19210,MODL/64,lasso,LedoitWolf,ACPI,64,82,correlation,[0.5]
19211,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,82,correlation,[0.453125]
19212,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,82,correlation,[0.375]
19213,MODL/64,svc_l1,LedoitWolf,ACPI,64,82,correlation,[0.53515625]
19214,MODL/64,svc_l2,LedoitWolf,ACPI,64,82,correlation,[0.53515625]
19215,MODL/64,ridge,LedoitWolf,ACPI,64,82,correlation,[0.5390625]
19216,MODL/64,knn,LedoitWolf,ACPI,64,82,correlation,[0.53125]
19217,MODL/64,GaussianNB,LedoitWolf,ACPI,64,82,partial correlation,[0.34375]
19218,MODL/64,RandomF,LedoitWolf,ACPI,64,82,partial correlation,[0.34960938]
19219,MODL/64,logistic_l1,LedoitWolf,ACPI,64,82,partial correlation,[0.3671875]
19220,MODL/64,logistic_l2,LedoitWolf,ACPI,64,82,partial correlation,[0.55078125]
19221,MODL/64,lasso,LedoitWolf,ACPI,64,82,partial correlation,[0.5]
19222,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,82,partial correlation,[0.5]
19223,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,82,partial correlation,[0.40234375]
19224,MODL/64,svc_l1,LedoitWolf,ACPI,64,82,partial correlation,[0.39453125]
19225,MODL/64,svc_l2,LedoitWolf,ACPI,64,82,partial correlation,[0.578125]
19226,MODL/64,ridge,LedoitWolf,ACPI,64,82,partial correlation,[0.5859375]
19227,MODL/64,knn,LedoitWolf,ACPI,64,82,partial correlation,[0.5625]
19228,MODL/64,GaussianNB,LedoitWolf,ACPI,64,82,tangent,[0.25]
19229,MODL/64,RandomF,LedoitWolf,ACPI,64,82,tangent,[0.40039062]
19230,MODL/64,logistic_l1,LedoitWolf,ACPI,64,82,tangent,[0.41015625]
19231,MODL/64,logistic_l2,LedoitWolf,ACPI,64,82,tangent,[0.5078125]
19232,MODL/64,lasso,LedoitWolf,ACPI,64,82,tangent,[0.5]
19233,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,82,tangent,[0.44140625]
19234,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,82,tangent,[0.3046875]
19235,MODL/64,svc_l1,LedoitWolf,ACPI,64,82,tangent,[0.484375]
19236,MODL/64,svc_l2,LedoitWolf,ACPI,64,82,tangent,[0.57421875]
19237,MODL/64,ridge,LedoitWolf,ACPI,64,82,tangent,[0.5859375]
19238,MODL/64,knn,LedoitWolf,ACPI,64,82,tangent,[0.65625]
19239,MODL/64,GaussianNB,LedoitWolf,ACPI,64,83,correlation,[0.5390625]
19240,MODL/64,RandomF,LedoitWolf,ACPI,64,83,correlation,[0.48828125]
19241,MODL/64,logistic_l1,LedoitWolf,ACPI,64,83,correlation,[0.5546875]
19242,MODL/64,logistic_l2,LedoitWolf,ACPI,64,83,correlation,[0.5546875]
19243,MODL/64,lasso,LedoitWolf,ACPI,64,83,correlation,[0.5]
19244,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,83,correlation,[0.48046875]
19245,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,83,correlation,[0.5859375]
19246,MODL/64,svc_l1,LedoitWolf,ACPI,64,83,correlation,[0.55859375]
19247,MODL/64,svc_l2,LedoitWolf,ACPI,64,83,correlation,[0.53125]
19248,MODL/64,ridge,LedoitWolf,ACPI,64,83,correlation,[0.56640625]
19249,MODL/64,knn,LedoitWolf,ACPI,64,83,correlation,[0.53125]
19250,MODL/64,GaussianNB,LedoitWolf,ACPI,64,83,partial correlation,[0.4765625]
19251,MODL/64,RandomF,LedoitWolf,ACPI,64,83,partial correlation,[0.46679688]
19252,MODL/64,logistic_l1,LedoitWolf,ACPI,64,83,partial correlation,[0.28125]
19253,MODL/64,logistic_l2,LedoitWolf,ACPI,64,83,partial correlation,[0.6953125]
19254,MODL/64,lasso,LedoitWolf,ACPI,64,83,partial correlation,[0.5]
19255,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,83,partial correlation,[0.359375]
19256,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,83,partial correlation,[0.515625]
19257,MODL/64,svc_l1,LedoitWolf,ACPI,64,83,partial correlation,[0.3984375]
19258,MODL/64,svc_l2,LedoitWolf,ACPI,64,83,partial correlation,[0.6640625]
19259,MODL/64,ridge,LedoitWolf,ACPI,64,83,partial correlation,[0.68359375]
19260,MODL/64,knn,LedoitWolf,ACPI,64,83,partial correlation,[0.71875]
19261,MODL/64,GaussianNB,LedoitWolf,ACPI,64,83,tangent,[0.484375]
19262,MODL/64,RandomF,LedoitWolf,ACPI,64,83,tangent,[0.55078125]
19263,MODL/64,logistic_l1,LedoitWolf,ACPI,64,83,tangent,[0.53125]
19264,MODL/64,logistic_l2,LedoitWolf,ACPI,64,83,tangent,[0.62890625]
19265,MODL/64,lasso,LedoitWolf,ACPI,64,83,tangent,[0.5]
19266,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,83,tangent,[0.515625]
19267,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,83,tangent,[0.51171875]
19268,MODL/64,svc_l1,LedoitWolf,ACPI,64,83,tangent,[0.4921875]
19269,MODL/64,svc_l2,LedoitWolf,ACPI,64,83,tangent,[0.62109375]
19270,MODL/64,ridge,LedoitWolf,ACPI,64,83,tangent,[0.640625]
19271,MODL/64,knn,LedoitWolf,ACPI,64,83,tangent,[0.59375]
19272,MODL/64,GaussianNB,LedoitWolf,ACPI,64,84,correlation,[0.39453125]
19273,MODL/64,RandomF,LedoitWolf,ACPI,64,84,correlation,[0.50390625]
19274,MODL/64,logistic_l1,LedoitWolf,ACPI,64,84,correlation,[0.37109375]
19275,MODL/64,logistic_l2,LedoitWolf,ACPI,64,84,correlation,[0.46484375]
19276,MODL/64,lasso,LedoitWolf,ACPI,64,84,correlation,[0.5]
19277,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,84,correlation,[0.4140625]
19278,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,84,correlation,[0.43359375]
19279,MODL/64,svc_l1,LedoitWolf,ACPI,64,84,correlation,[0.390625]
19280,MODL/64,svc_l2,LedoitWolf,ACPI,64,84,correlation,[0.484375]
19281,MODL/64,ridge,LedoitWolf,ACPI,64,84,correlation,[0.4765625]
19282,MODL/64,knn,LedoitWolf,ACPI,64,84,correlation,[0.5]
19283,MODL/64,GaussianNB,LedoitWolf,ACPI,64,84,partial correlation,[0.33984375]
19284,MODL/64,RandomF,LedoitWolf,ACPI,64,84,partial correlation,[0.60742188]
19285,MODL/64,logistic_l1,LedoitWolf,ACPI,64,84,partial correlation,[0.52734375]
19286,MODL/64,logistic_l2,LedoitWolf,ACPI,64,84,partial correlation,[0.55859375]
19287,MODL/64,lasso,LedoitWolf,ACPI,64,84,partial correlation,[0.5]
19288,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,84,partial correlation,[0.515625]
19289,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,84,partial correlation,[0.5390625]
19290,MODL/64,svc_l1,LedoitWolf,ACPI,64,84,partial correlation,[0.5546875]
19291,MODL/64,svc_l2,LedoitWolf,ACPI,64,84,partial correlation,[0.55859375]
19292,MODL/64,ridge,LedoitWolf,ACPI,64,84,partial correlation,[0.55859375]
19293,MODL/64,knn,LedoitWolf,ACPI,64,84,partial correlation,[0.59375]
19294,MODL/64,GaussianNB,LedoitWolf,ACPI,64,84,tangent,[0.37890625]
19295,MODL/64,RandomF,LedoitWolf,ACPI,64,84,tangent,[0.47460938]
19296,MODL/64,logistic_l1,LedoitWolf,ACPI,64,84,tangent,[0.5078125]
19297,MODL/64,logistic_l2,LedoitWolf,ACPI,64,84,tangent,[0.48046875]
19298,MODL/64,lasso,LedoitWolf,ACPI,64,84,tangent,[0.5]
19299,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,84,tangent,[0.515625]
19300,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,84,tangent,[0.42578125]
19301,MODL/64,svc_l1,LedoitWolf,ACPI,64,84,tangent,[0.60546875]
19302,MODL/64,svc_l2,LedoitWolf,ACPI,64,84,tangent,[0.4921875]
19303,MODL/64,ridge,LedoitWolf,ACPI,64,84,tangent,[0.484375]
19304,MODL/64,knn,LedoitWolf,ACPI,64,84,tangent,[0.59375]
19305,MODL/64,GaussianNB,LedoitWolf,ACPI,64,85,correlation,[0.375]
19306,MODL/64,RandomF,LedoitWolf,ACPI,64,85,correlation,[0.34765625]
19307,MODL/64,logistic_l1,LedoitWolf,ACPI,64,85,correlation,[0.4140625]
19308,MODL/64,logistic_l2,LedoitWolf,ACPI,64,85,correlation,[0.265625]
19309,MODL/64,lasso,LedoitWolf,ACPI,64,85,correlation,[0.5]
19310,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,85,correlation,[0.40234375]
19311,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,85,correlation,[0.28515625]
19312,MODL/64,svc_l1,LedoitWolf,ACPI,64,85,correlation,[0.4375]
19313,MODL/64,svc_l2,LedoitWolf,ACPI,64,85,correlation,[0.3046875]
19314,MODL/64,ridge,LedoitWolf,ACPI,64,85,correlation,[0.2890625]
19315,MODL/64,knn,LedoitWolf,ACPI,64,85,correlation,[0.46875]
19316,MODL/64,GaussianNB,LedoitWolf,ACPI,64,85,partial correlation,[0.43359375]
19317,MODL/64,RandomF,LedoitWolf,ACPI,64,85,partial correlation,[0.42773438]
19318,MODL/64,logistic_l1,LedoitWolf,ACPI,64,85,partial correlation,[0.52734375]
19319,MODL/64,logistic_l2,LedoitWolf,ACPI,64,85,partial correlation,[0.6328125]
19320,MODL/64,lasso,LedoitWolf,ACPI,64,85,partial correlation,[0.5]
19321,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,85,partial correlation,[0.44140625]
19322,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,85,partial correlation,[0.54296875]
19323,MODL/64,svc_l1,LedoitWolf,ACPI,64,85,partial correlation,[0.5390625]
19324,MODL/64,svc_l2,LedoitWolf,ACPI,64,85,partial correlation,[0.6328125]
19325,MODL/64,ridge,LedoitWolf,ACPI,64,85,partial correlation,[0.640625]
19326,MODL/64,knn,LedoitWolf,ACPI,64,85,partial correlation,[0.625]
19327,MODL/64,GaussianNB,LedoitWolf,ACPI,64,85,tangent,[0.31640625]
19328,MODL/64,RandomF,LedoitWolf,ACPI,64,85,tangent,[0.55078125]
19329,MODL/64,logistic_l1,LedoitWolf,ACPI,64,85,tangent,[0.58984375]
19330,MODL/64,logistic_l2,LedoitWolf,ACPI,64,85,tangent,[0.44140625]
19331,MODL/64,lasso,LedoitWolf,ACPI,64,85,tangent,[0.5]
19332,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,85,tangent,[0.59765625]
19333,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,85,tangent,[0.48046875]
19334,MODL/64,svc_l1,LedoitWolf,ACPI,64,85,tangent,[0.55078125]
19335,MODL/64,svc_l2,LedoitWolf,ACPI,64,85,tangent,[0.453125]
19336,MODL/64,ridge,LedoitWolf,ACPI,64,85,tangent,[0.44921875]
19337,MODL/64,knn,LedoitWolf,ACPI,64,85,tangent,[0.4375]
19338,MODL/64,GaussianNB,LedoitWolf,ACPI,64,86,correlation,[0.43359375]
19339,MODL/64,RandomF,LedoitWolf,ACPI,64,86,correlation,[0.54882812]
19340,MODL/64,logistic_l1,LedoitWolf,ACPI,64,86,correlation,[0.5859375]
19341,MODL/64,logistic_l2,LedoitWolf,ACPI,64,86,correlation,[0.5]
19342,MODL/64,lasso,LedoitWolf,ACPI,64,86,correlation,[0.5]
19343,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,86,correlation,[0.46875]
19344,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,86,correlation,[0.41796875]
19345,MODL/64,svc_l1,LedoitWolf,ACPI,64,86,correlation,[0.51953125]
19346,MODL/64,svc_l2,LedoitWolf,ACPI,64,86,correlation,[0.5]
19347,MODL/64,ridge,LedoitWolf,ACPI,64,86,correlation,[0.49609375]
19348,MODL/64,knn,LedoitWolf,ACPI,64,86,correlation,[0.46875]
19349,MODL/64,GaussianNB,LedoitWolf,ACPI,64,86,partial correlation,[0.49609375]
19350,MODL/64,RandomF,LedoitWolf,ACPI,64,86,partial correlation,[0.36914062]
19351,MODL/64,logistic_l1,LedoitWolf,ACPI,64,86,partial correlation,[0.5390625]
19352,MODL/64,logistic_l2,LedoitWolf,ACPI,64,86,partial correlation,[0.609375]
19353,MODL/64,lasso,LedoitWolf,ACPI,64,86,partial correlation,[0.5]
19354,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,86,partial correlation,[0.51953125]
19355,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,86,partial correlation,[0.546875]
19356,MODL/64,svc_l1,LedoitWolf,ACPI,64,86,partial correlation,[0.5234375]
19357,MODL/64,svc_l2,LedoitWolf,ACPI,64,86,partial correlation,[0.59765625]
19358,MODL/64,ridge,LedoitWolf,ACPI,64,86,partial correlation,[0.59375]
19359,MODL/64,knn,LedoitWolf,ACPI,64,86,partial correlation,[0.6875]
19360,MODL/64,GaussianNB,LedoitWolf,ACPI,64,86,tangent,[0.42578125]
19361,MODL/64,RandomF,LedoitWolf,ACPI,64,86,tangent,[0.4453125]
19362,MODL/64,logistic_l1,LedoitWolf,ACPI,64,86,tangent,[0.55078125]
19363,MODL/64,logistic_l2,LedoitWolf,ACPI,64,86,tangent,[0.54296875]
19364,MODL/64,lasso,LedoitWolf,ACPI,64,86,tangent,[0.5]
19365,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,86,tangent,[0.5]
19366,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,86,tangent,[0.4453125]
19367,MODL/64,svc_l1,LedoitWolf,ACPI,64,86,tangent,[0.5234375]
19368,MODL/64,svc_l2,LedoitWolf,ACPI,64,86,tangent,[0.53515625]
19369,MODL/64,ridge,LedoitWolf,ACPI,64,86,tangent,[0.53515625]
19370,MODL/64,knn,LedoitWolf,ACPI,64,86,tangent,[0.5]
19371,MODL/64,GaussianNB,LedoitWolf,ACPI,64,87,correlation,[0.6328125]
19372,MODL/64,RandomF,LedoitWolf,ACPI,64,87,correlation,[0.52734375]
19373,MODL/64,logistic_l1,LedoitWolf,ACPI,64,87,correlation,[0.625]
19374,MODL/64,logistic_l2,LedoitWolf,ACPI,64,87,correlation,[0.66015625]
19375,MODL/64,lasso,LedoitWolf,ACPI,64,87,correlation,[0.5]
19376,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,87,correlation,[0.640625]
19377,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,87,correlation,[0.51171875]
19378,MODL/64,svc_l1,LedoitWolf,ACPI,64,87,correlation,[0.6953125]
19379,MODL/64,svc_l2,LedoitWolf,ACPI,64,87,correlation,[0.71484375]
19380,MODL/64,ridge,LedoitWolf,ACPI,64,87,correlation,[0.7109375]
19381,MODL/64,knn,LedoitWolf,ACPI,64,87,correlation,[0.5625]
19382,MODL/64,GaussianNB,LedoitWolf,ACPI,64,87,partial correlation,[0.41796875]
19383,MODL/64,RandomF,LedoitWolf,ACPI,64,87,partial correlation,[0.46875]
19384,MODL/64,logistic_l1,LedoitWolf,ACPI,64,87,partial correlation,[0.38671875]
19385,MODL/64,logistic_l2,LedoitWolf,ACPI,64,87,partial correlation,[0.63671875]
19386,MODL/64,lasso,LedoitWolf,ACPI,64,87,partial correlation,[0.5]
19387,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,87,partial correlation,[0.35546875]
19388,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,87,partial correlation,[0.484375]
19389,MODL/64,svc_l1,LedoitWolf,ACPI,64,87,partial correlation,[0.359375]
19390,MODL/64,svc_l2,LedoitWolf,ACPI,64,87,partial correlation,[0.65625]
19391,MODL/64,ridge,LedoitWolf,ACPI,64,87,partial correlation,[0.6640625]
19392,MODL/64,knn,LedoitWolf,ACPI,64,87,partial correlation,[0.4375]
19393,MODL/64,GaussianNB,LedoitWolf,ACPI,64,87,tangent,[0.46484375]
19394,MODL/64,RandomF,LedoitWolf,ACPI,64,87,tangent,[0.35742188]
19395,MODL/64,logistic_l1,LedoitWolf,ACPI,64,87,tangent,[0.6484375]
19396,MODL/64,logistic_l2,LedoitWolf,ACPI,64,87,tangent,[0.65234375]
19397,MODL/64,lasso,LedoitWolf,ACPI,64,87,tangent,[0.5]
19398,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,87,tangent,[0.57421875]
19399,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,87,tangent,[0.55859375]
19400,MODL/64,svc_l1,LedoitWolf,ACPI,64,87,tangent,[0.6796875]
19401,MODL/64,svc_l2,LedoitWolf,ACPI,64,87,tangent,[0.67578125]
19402,MODL/64,ridge,LedoitWolf,ACPI,64,87,tangent,[0.66796875]
19403,MODL/64,knn,LedoitWolf,ACPI,64,87,tangent,[0.46875]
19404,MODL/64,GaussianNB,LedoitWolf,ACPI,64,88,correlation,[0.49023438]
19405,MODL/64,RandomF,LedoitWolf,ACPI,64,88,correlation,[0.44921875]
19406,MODL/64,logistic_l1,LedoitWolf,ACPI,64,88,correlation,[0.5078125]
19407,MODL/64,logistic_l2,LedoitWolf,ACPI,64,88,correlation,[0.49609375]
19408,MODL/64,lasso,LedoitWolf,ACPI,64,88,correlation,[0.5]
19409,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,88,correlation,[0.51953125]
19410,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,88,correlation,[0.5078125]
19411,MODL/64,svc_l1,LedoitWolf,ACPI,64,88,correlation,[0.5625]
19412,MODL/64,svc_l2,LedoitWolf,ACPI,64,88,correlation,[0.49609375]
19413,MODL/64,ridge,LedoitWolf,ACPI,64,88,correlation,[0.50390625]
19414,MODL/64,knn,LedoitWolf,ACPI,64,88,correlation,[0.59375]
19415,MODL/64,GaussianNB,LedoitWolf,ACPI,64,88,partial correlation,[0.40625]
19416,MODL/64,RandomF,LedoitWolf,ACPI,64,88,partial correlation,[0.55078125]
19417,MODL/64,logistic_l1,LedoitWolf,ACPI,64,88,partial correlation,[0.5703125]
19418,MODL/64,logistic_l2,LedoitWolf,ACPI,64,88,partial correlation,[0.5078125]
19419,MODL/64,lasso,LedoitWolf,ACPI,64,88,partial correlation,[0.5]
19420,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,88,partial correlation,[0.48828125]
19421,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,88,partial correlation,[0.5859375]
19422,MODL/64,svc_l1,LedoitWolf,ACPI,64,88,partial correlation,[0.53125]
19423,MODL/64,svc_l2,LedoitWolf,ACPI,64,88,partial correlation,[0.51953125]
19424,MODL/64,ridge,LedoitWolf,ACPI,64,88,partial correlation,[0.5234375]
19425,MODL/64,knn,LedoitWolf,ACPI,64,88,partial correlation,[0.5]
19426,MODL/64,GaussianNB,LedoitWolf,ACPI,64,88,tangent,[0.40234375]
19427,MODL/64,RandomF,LedoitWolf,ACPI,64,88,tangent,[0.48242188]
19428,MODL/64,logistic_l1,LedoitWolf,ACPI,64,88,tangent,[0.50390625]
19429,MODL/64,logistic_l2,LedoitWolf,ACPI,64,88,tangent,[0.46875]
19430,MODL/64,lasso,LedoitWolf,ACPI,64,88,tangent,[0.5]
19431,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,88,tangent,[0.53125]
19432,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,88,tangent,[0.51171875]
19433,MODL/64,svc_l1,LedoitWolf,ACPI,64,88,tangent,[0.51953125]
19434,MODL/64,svc_l2,LedoitWolf,ACPI,64,88,tangent,[0.46484375]
19435,MODL/64,ridge,LedoitWolf,ACPI,64,88,tangent,[0.47265625]
19436,MODL/64,knn,LedoitWolf,ACPI,64,88,tangent,[0.46875]
19437,MODL/64,GaussianNB,LedoitWolf,ACPI,64,89,correlation,[0.3828125]
19438,MODL/64,RandomF,LedoitWolf,ACPI,64,89,correlation,[0.63476562]
19439,MODL/64,logistic_l1,LedoitWolf,ACPI,64,89,correlation,[0.56640625]
19440,MODL/64,logistic_l2,LedoitWolf,ACPI,64,89,correlation,[0.53515625]
19441,MODL/64,lasso,LedoitWolf,ACPI,64,89,correlation,[0.5]
19442,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,89,correlation,[0.5546875]
19443,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,89,correlation,[0.5234375]
19444,MODL/64,svc_l1,LedoitWolf,ACPI,64,89,correlation,[0.71875]
19445,MODL/64,svc_l2,LedoitWolf,ACPI,64,89,correlation,[0.53125]
19446,MODL/64,ridge,LedoitWolf,ACPI,64,89,correlation,[0.53515625]
19447,MODL/64,knn,LedoitWolf,ACPI,64,89,correlation,[0.59375]
19448,MODL/64,GaussianNB,LedoitWolf,ACPI,64,89,partial correlation,[0.42578125]
19449,MODL/64,RandomF,LedoitWolf,ACPI,64,89,partial correlation,[0.46875]
19450,MODL/64,logistic_l1,LedoitWolf,ACPI,64,89,partial correlation,[0.43359375]
19451,MODL/64,logistic_l2,LedoitWolf,ACPI,64,89,partial correlation,[0.6328125]
19452,MODL/64,lasso,LedoitWolf,ACPI,64,89,partial correlation,[0.5]
19453,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,89,partial correlation,[0.41796875]
19454,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,89,partial correlation,[0.41796875]
19455,MODL/64,svc_l1,LedoitWolf,ACPI,64,89,partial correlation,[0.5078125]
19456,MODL/64,svc_l2,LedoitWolf,ACPI,64,89,partial correlation,[0.62890625]
19457,MODL/64,ridge,LedoitWolf,ACPI,64,89,partial correlation,[0.6328125]
19458,MODL/64,knn,LedoitWolf,ACPI,64,89,partial correlation,[0.46875]
19459,MODL/64,GaussianNB,LedoitWolf,ACPI,64,89,tangent,[0.5234375]
19460,MODL/64,RandomF,LedoitWolf,ACPI,64,89,tangent,[0.56640625]
19461,MODL/64,logistic_l1,LedoitWolf,ACPI,64,89,tangent,[0.51953125]
19462,MODL/64,logistic_l2,LedoitWolf,ACPI,64,89,tangent,[0.625]
19463,MODL/64,lasso,LedoitWolf,ACPI,64,89,tangent,[0.5]
19464,MODL/64,anova_svcl1,LedoitWolf,ACPI,64,89,tangent,[0.515625]
19465,MODL/64,anova_svcl2,LedoitWolf,ACPI,64,89,tangent,[0.50390625]
