,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
15589,Power,logistic_l1,LedoitWolf,ABIDE,264,72,partial correlation,[0.52492318]
15590,Power,logistic_l2,LedoitWolf,ABIDE,264,72,partial correlation,[0.64578354]
15591,Power,lasso,LedoitWolf,ABIDE,264,72,partial correlation,[0.5]
15592,Power,anova_svcl1,LedoitWolf,ABIDE,264,72,partial correlation,[0.59841243]
15593,Power,anova_svcl2,LedoitWolf,ABIDE,264,72,partial correlation,[0.63938204]
15594,Power,svc_l1,LedoitWolf,ABIDE,264,72,partial correlation,[0.59883919]
15595,Power,svc_l2,LedoitWolf,ABIDE,264,72,partial correlation,[0.62982247]
15596,Power,ridge,LedoitWolf,ABIDE,264,72,partial correlation,[0.63110277]
15597,Power,knn,LedoitWolf,ABIDE,264,72,partial correlation,[0.41750597]
15598,Power,GaussianNB,LedoitWolf,ABIDE,264,72,tangent,[0.6332366]
15599,Power,RandomF,LedoitWolf,ABIDE,264,72,tangent,[0.50836463]
15600,Power,logistic_l1,LedoitWolf,ABIDE,264,72,tangent,[0.57109935]
15601,Power,logistic_l2,LedoitWolf,ABIDE,264,72,tangent,[0.67762035]
15602,Power,lasso,LedoitWolf,ABIDE,264,72,tangent,[0.5]
15603,Power,anova_svcl1,LedoitWolf,ABIDE,264,72,tangent,[0.57587914]
15604,Power,anova_svcl2,LedoitWolf,ABIDE,264,72,tangent,[0.65525777]
15605,Power,svc_l1,LedoitWolf,ABIDE,264,72,tangent,[0.56273472]
15606,Power,svc_l2,LedoitWolf,ABIDE,264,72,tangent,[0.67395015]
15607,Power,ridge,LedoitWolf,ABIDE,264,72,tangent,[0.67352339]
15608,Power,knn,LedoitWolf,ABIDE,264,72,tangent,[0.51216285]
15609,Power,GaussianNB,LedoitWolf,ABIDE,264,73,correlation,[0.56674633]
15610,Power,RandomF,LedoitWolf,ABIDE,264,73,correlation,[0.48583134]
15611,Power,logistic_l1,LedoitWolf,ABIDE,264,73,correlation,[0.6916183]
15612,Power,logistic_l2,LedoitWolf,ABIDE,264,73,correlation,[0.68897235]
15613,Power,lasso,LedoitWolf,ABIDE,264,73,correlation,[0.5]
15614,Power,anova_svcl1,LedoitWolf,ABIDE,264,73,correlation,[0.68974053]
15615,Power,anova_svcl2,LedoitWolf,ABIDE,264,73,correlation,[0.69477637]
15616,Power,svc_l1,LedoitWolf,ABIDE,264,73,correlation,[0.71218846]
15617,Power,svc_l2,LedoitWolf,ABIDE,264,73,correlation,[0.6839365]
15618,Power,ridge,LedoitWolf,ABIDE,264,73,correlation,[0.6802663]
15619,Power,knn,LedoitWolf,ABIDE,264,73,correlation,[0.51169341]
15620,Power,GaussianNB,LedoitWolf,ABIDE,264,73,partial correlation,[0.59615056]
15621,Power,RandomF,LedoitWolf,ABIDE,264,73,partial correlation,[0.50691362]
15622,Power,logistic_l1,LedoitWolf,ABIDE,264,73,partial correlation,[0.51860703]
15623,Power,logistic_l2,LedoitWolf,ABIDE,264,73,partial correlation,[0.70749403]
15624,Power,lasso,LedoitWolf,ABIDE,264,73,partial correlation,[0.5]
15625,Power,anova_svcl1,LedoitWolf,ABIDE,264,73,partial correlation,[0.56691704]
15626,Power,anova_svcl2,LedoitWolf,ABIDE,264,73,partial correlation,[0.65414817]
15627,Power,svc_l1,LedoitWolf,ABIDE,264,73,partial correlation,[0.55727211]
15628,Power,svc_l2,LedoitWolf,ABIDE,264,73,partial correlation,[0.69708091]
15629,Power,ridge,LedoitWolf,ABIDE,264,73,partial correlation,[0.69776374]
15630,Power,knn,LedoitWolf,ABIDE,264,73,partial correlation,[0.51954592]
15631,Power,GaussianNB,LedoitWolf,ABIDE,264,73,tangent,[0.62892625]
15632,Power,RandomF,LedoitWolf,ABIDE,264,73,tangent,[0.48971492]
15633,Power,logistic_l1,LedoitWolf,ABIDE,264,73,tangent,[0.62837146]
15634,Power,logistic_l2,LedoitWolf,ABIDE,264,73,tangent,[0.73258791]
15635,Power,lasso,LedoitWolf,ABIDE,264,73,tangent,[0.5]
15636,Power,anova_svcl1,LedoitWolf,ABIDE,264,73,tangent,[0.64296688]
15637,Power,anova_svcl2,LedoitWolf,ABIDE,264,73,tangent,[0.70920109]
15638,Power,svc_l1,LedoitWolf,ABIDE,264,73,tangent,[0.63059065]
15639,Power,svc_l2,LedoitWolf,ABIDE,264,73,tangent,[0.73139297]
15640,Power,ridge,LedoitWolf,ABIDE,264,73,tangent,[0.73173438]
15641,Power,knn,LedoitWolf,ABIDE,264,73,tangent,[0.51425401]
15642,Power,GaussianNB,LedoitWolf,ABIDE,264,74,correlation,[0.54438375]
15643,Power,RandomF,LedoitWolf,ABIDE,264,74,correlation,[0.53418402]
15644,Power,logistic_l1,LedoitWolf,ABIDE,264,74,correlation,[0.59662001]
15645,Power,logistic_l2,LedoitWolf,ABIDE,264,74,correlation,[0.66695118]
15646,Power,lasso,LedoitWolf,ABIDE,264,74,correlation,[0.5]
15647,Power,anova_svcl1,LedoitWolf,ABIDE,264,74,correlation,[0.62538409]
15648,Power,anova_svcl2,LedoitWolf,ABIDE,264,74,correlation,[0.65286787]
15649,Power,svc_l1,LedoitWolf,ABIDE,264,74,correlation,[0.60967907]
15650,Power,svc_l2,LedoitWolf,ABIDE,264,74,correlation,[0.65551383]
15651,Power,ridge,LedoitWolf,ABIDE,264,74,correlation,[0.65218505]
15652,Power,knn,LedoitWolf,ABIDE,264,74,correlation,[0.53405599]
15653,Power,GaussianNB,LedoitWolf,ABIDE,264,74,partial correlation,[0.46389553]
15654,Power,RandomF,LedoitWolf,ABIDE,264,74,partial correlation,[0.52948959]
15655,Power,logistic_l1,LedoitWolf,ABIDE,264,74,partial correlation,[0.57852509]
15656,Power,logistic_l2,LedoitWolf,ABIDE,264,74,partial correlation,[0.66157392]
15657,Power,lasso,LedoitWolf,ABIDE,264,74,partial correlation,[0.5]
15658,Power,anova_svcl1,LedoitWolf,ABIDE,264,74,partial correlation,[0.56674633]
15659,Power,anova_svcl2,LedoitWolf,ABIDE,264,74,partial correlation,[0.59858313]
15660,Power,svc_l1,LedoitWolf,ABIDE,264,74,partial correlation,[0.55761352]
15661,Power,svc_l2,LedoitWolf,ABIDE,264,74,partial correlation,[0.65534312]
15662,Power,ridge,LedoitWolf,ABIDE,264,74,partial correlation,[0.65602595]
15663,Power,knn,LedoitWolf,ABIDE,264,74,partial correlation,[0.47486343]
15664,Power,GaussianNB,LedoitWolf,ABIDE,264,74,tangent,[0.5849266]
15665,Power,RandomF,LedoitWolf,ABIDE,264,74,tangent,[0.46812052]
15666,Power,logistic_l1,LedoitWolf,ABIDE,264,74,tangent,[0.59055992]
15667,Power,logistic_l2,LedoitWolf,ABIDE,264,74,tangent,[0.70399454]
15668,Power,lasso,LedoitWolf,ABIDE,264,74,tangent,[0.5]
15669,Power,anova_svcl1,LedoitWolf,ABIDE,264,74,tangent,[0.56811198]
15670,Power,anova_svcl2,LedoitWolf,ABIDE,264,74,tangent,[0.68504609]
15671,Power,svc_l1,LedoitWolf,ABIDE,264,74,tangent,[0.56188119]
15672,Power,svc_l2,LedoitWolf,ABIDE,264,74,tangent,[0.70220212]
15673,Power,ridge,LedoitWolf,ABIDE,264,74,tangent,[0.70134858]
15674,Power,knn,LedoitWolf,ABIDE,264,74,tangent,[0.51058382]
15675,Power,GaussianNB,LedoitWolf,ABIDE,264,75,correlation,[0.53042847]
15676,Power,RandomF,LedoitWolf,ABIDE,264,75,correlation,[0.50725504]
15677,Power,logistic_l1,LedoitWolf,ABIDE,264,75,correlation,[0.63494367]
15678,Power,logistic_l2,LedoitWolf,ABIDE,264,75,correlation,[0.66908501]
15679,Power,lasso,LedoitWolf,ABIDE,264,75,correlation,[0.5]
15680,Power,anova_svcl1,LedoitWolf,ABIDE,264,75,correlation,[0.59363264]
15681,Power,anova_svcl2,LedoitWolf,ABIDE,264,75,correlation,[0.67872994]
15682,Power,svc_l1,LedoitWolf,ABIDE,264,75,correlation,[0.60131444]
15683,Power,svc_l2,LedoitWolf,ABIDE,264,75,correlation,[0.66200068]
15684,Power,ridge,LedoitWolf,ABIDE,264,75,correlation,[0.66268351]
15685,Power,knn,LedoitWolf,ABIDE,264,75,correlation,[0.52291738]
15686,Power,GaussianNB,LedoitWolf,ABIDE,264,75,partial correlation,[0.52594742]
15687,Power,RandomF,LedoitWolf,ABIDE,264,75,partial correlation,[0.52304541]
15688,Power,logistic_l1,LedoitWolf,ABIDE,264,75,partial correlation,[0.58663366]
15689,Power,logistic_l2,LedoitWolf,ABIDE,264,75,partial correlation,[0.63024923]
15690,Power,lasso,LedoitWolf,ABIDE,264,75,partial correlation,[0.5]
15691,Power,anova_svcl1,LedoitWolf,ABIDE,264,75,partial correlation,[0.55735746]
15692,Power,anova_svcl2,LedoitWolf,ABIDE,264,75,partial correlation,[0.5660635]
15693,Power,svc_l1,LedoitWolf,ABIDE,264,75,partial correlation,[0.559662]
15694,Power,svc_l2,LedoitWolf,ABIDE,264,75,partial correlation,[0.62751792]
15695,Power,ridge,LedoitWolf,ABIDE,264,75,partial correlation,[0.62768863]
15696,Power,knn,LedoitWolf,ABIDE,264,75,partial correlation,[0.55816832]
15697,Power,GaussianNB,LedoitWolf,ABIDE,264,75,tangent,[0.64096108]
15698,Power,RandomF,LedoitWolf,ABIDE,264,75,tangent,[0.48386821]
15699,Power,logistic_l1,LedoitWolf,ABIDE,264,75,tangent,[0.58441448]
15700,Power,logistic_l2,LedoitWolf,ABIDE,264,75,tangent,[0.69938546]
15701,Power,lasso,LedoitWolf,ABIDE,264,75,tangent,[0.5]
15702,Power,anova_svcl1,LedoitWolf,ABIDE,264,75,tangent,[0.58757255]
15703,Power,anova_svcl2,LedoitWolf,ABIDE,264,75,tangent,[0.66865825]
15704,Power,svc_l1,LedoitWolf,ABIDE,264,75,tangent,[0.60378969]
15705,Power,svc_l2,LedoitWolf,ABIDE,264,75,tangent,[0.70015364]
15706,Power,ridge,LedoitWolf,ABIDE,264,75,tangent,[0.6991294]
15707,Power,knn,LedoitWolf,ABIDE,264,75,tangent,[0.49253158]
15708,Power,GaussianNB,LedoitWolf,ABIDE,264,76,correlation,[0.5521509]
15709,Power,RandomF,LedoitWolf,ABIDE,264,76,correlation,[0.51510755]
15710,Power,logistic_l1,LedoitWolf,ABIDE,264,76,correlation,[0.61326391]
15711,Power,logistic_l2,LedoitWolf,ABIDE,264,76,correlation,[0.67045067]
15712,Power,lasso,LedoitWolf,ABIDE,264,76,correlation,[0.5]
15713,Power,anova_svcl1,LedoitWolf,ABIDE,264,76,correlation,[0.6066917]
15714,Power,anova_svcl2,LedoitWolf,ABIDE,264,76,correlation,[0.67147491]
15715,Power,svc_l1,LedoitWolf,ABIDE,264,76,correlation,[0.59312052]
15716,Power,svc_l2,LedoitWolf,ABIDE,264,76,correlation,[0.66584158]
15717,Power,ridge,LedoitWolf,ABIDE,264,76,correlation,[0.66481734]
15718,Power,knn,LedoitWolf,ABIDE,264,76,correlation,[0.50678559]
15719,Power,GaussianNB,LedoitWolf,ABIDE,264,76,partial correlation,[0.57033117]
15720,Power,RandomF,LedoitWolf,ABIDE,264,76,partial correlation,[0.56644759]
15721,Power,logistic_l1,LedoitWolf,ABIDE,264,76,partial correlation,[0.59175487]
15722,Power,logistic_l2,LedoitWolf,ABIDE,264,76,partial correlation,[0.68513144]
15723,Power,lasso,LedoitWolf,ABIDE,264,76,partial correlation,[0.5]
15724,Power,anova_svcl1,LedoitWolf,ABIDE,264,76,partial correlation,[0.62888358]
15725,Power,anova_svcl2,LedoitWolf,ABIDE,264,76,partial correlation,[0.61471492]
15726,Power,svc_l1,LedoitWolf,ABIDE,264,76,partial correlation,[0.63494367]
15727,Power,svc_l2,LedoitWolf,ABIDE,264,76,partial correlation,[0.6815466]
15728,Power,ridge,LedoitWolf,ABIDE,264,76,partial correlation,[0.68240014]
15729,Power,knn,LedoitWolf,ABIDE,264,76,partial correlation,[0.49052578]
15730,Power,GaussianNB,LedoitWolf,ABIDE,264,76,tangent,[0.60238136]
15731,Power,RandomF,LedoitWolf,ABIDE,264,76,tangent,[0.58663366]
15732,Power,logistic_l1,LedoitWolf,ABIDE,264,76,tangent,[0.62068966]
15733,Power,logistic_l2,LedoitWolf,ABIDE,264,76,tangent,[0.70928645]
15734,Power,lasso,LedoitWolf,ABIDE,264,76,tangent,[0.5]
15735,Power,anova_svcl1,LedoitWolf,ABIDE,264,76,tangent,[0.5686241]
15736,Power,anova_svcl2,LedoitWolf,ABIDE,264,76,tangent,[0.65585524]
15737,Power,svc_l1,LedoitWolf,ABIDE,264,76,tangent,[0.59149881]
15738,Power,svc_l2,LedoitWolf,ABIDE,264,76,tangent,[0.71048139]
15739,Power,ridge,LedoitWolf,ABIDE,264,76,tangent,[0.71039604]
15740,Power,knn,LedoitWolf,ABIDE,264,76,tangent,[0.46858996]
15741,Power,GaussianNB,LedoitWolf,ABIDE,264,77,correlation,[0.5671731]
15742,Power,RandomF,LedoitWolf,ABIDE,264,77,correlation,[0.53298907]
15743,Power,logistic_l1,LedoitWolf,ABIDE,264,77,correlation,[0.62598156]
15744,Power,logistic_l2,LedoitWolf,ABIDE,264,77,correlation,[0.71022533]
15745,Power,lasso,LedoitWolf,ABIDE,264,77,correlation,[0.5]
15746,Power,anova_svcl1,LedoitWolf,ABIDE,264,77,correlation,[0.66532946]
15747,Power,anova_svcl2,LedoitWolf,ABIDE,264,77,correlation,[0.68760669]
15748,Power,svc_l1,LedoitWolf,ABIDE,264,77,correlation,[0.64245476]
15749,Power,svc_l2,LedoitWolf,ABIDE,264,77,correlation,[0.70629908]
15750,Power,ridge,LedoitWolf,ABIDE,264,77,correlation,[0.7042506]
15751,Power,knn,LedoitWolf,ABIDE,264,77,correlation,[0.52261864]
15752,Power,GaussianNB,LedoitWolf,ABIDE,264,77,partial correlation,[0.53162342]
15753,Power,RandomF,LedoitWolf,ABIDE,264,77,partial correlation,[0.53529362]
15754,Power,logistic_l1,LedoitWolf,ABIDE,264,77,partial correlation,[0.57681803]
15755,Power,logistic_l2,LedoitWolf,ABIDE,264,77,partial correlation,[0.68624104]
15756,Power,lasso,LedoitWolf,ABIDE,264,77,partial correlation,[0.5]
15757,Power,anova_svcl1,LedoitWolf,ABIDE,264,77,partial correlation,[0.58270741]
15758,Power,anova_svcl2,LedoitWolf,ABIDE,264,77,partial correlation,[0.61155685]
15759,Power,svc_l1,LedoitWolf,ABIDE,264,77,partial correlation,[0.59926596]
15760,Power,svc_l2,LedoitWolf,ABIDE,264,77,partial correlation,[0.69110618]
15761,Power,ridge,LedoitWolf,ABIDE,264,77,partial correlation,[0.69136224]
15762,Power,knn,LedoitWolf,ABIDE,264,77,partial correlation,[0.48472175]
15763,Power,GaussianNB,LedoitWolf,ABIDE,264,77,tangent,[0.66908501]
15764,Power,RandomF,LedoitWolf,ABIDE,264,77,tangent,[0.53986002]
15765,Power,logistic_l1,LedoitWolf,ABIDE,264,77,tangent,[0.61684875]
15766,Power,logistic_l2,LedoitWolf,ABIDE,264,77,tangent,[0.72908843]
15767,Power,lasso,LedoitWolf,ABIDE,264,77,tangent,[0.5]
15768,Power,anova_svcl1,LedoitWolf,ABIDE,264,77,tangent,[0.643479]
15769,Power,anova_svcl2,LedoitWolf,ABIDE,264,77,tangent,[0.70066576]
15770,Power,svc_l1,LedoitWolf,ABIDE,264,77,tangent,[0.64382042]
15771,Power,svc_l2,LedoitWolf,ABIDE,264,77,tangent,[0.73011267]
15772,Power,ridge,LedoitWolf,ABIDE,264,77,tangent,[0.73002731]
15773,Power,knn,LedoitWolf,ABIDE,264,77,tangent,[0.47593035]
15774,Power,GaussianNB,LedoitWolf,ABIDE,264,78,correlation,[0.57886651]
15775,Power,RandomF,LedoitWolf,ABIDE,264,78,correlation,[0.51442472]
15776,Power,logistic_l1,LedoitWolf,ABIDE,264,78,correlation,[0.61736087]
15777,Power,logistic_l2,LedoitWolf,ABIDE,264,78,correlation,[0.68769205]
15778,Power,lasso,LedoitWolf,ABIDE,264,78,correlation,[0.5]
15779,Power,anova_svcl1,LedoitWolf,ABIDE,264,78,correlation,[0.62512803]
15780,Power,anova_svcl2,LedoitWolf,ABIDE,264,78,correlation,[0.68589962]
15781,Power,svc_l1,LedoitWolf,ABIDE,264,78,correlation,[0.62999317]
15782,Power,svc_l2,LedoitWolf,ABIDE,264,78,correlation,[0.67796176]
15783,Power,ridge,LedoitWolf,ABIDE,264,78,correlation,[0.67907136]
15784,Power,knn,LedoitWolf,ABIDE,264,78,correlation,[0.54476784]
15785,Power,GaussianNB,LedoitWolf,ABIDE,264,78,partial correlation,[0.53149539]
15786,Power,RandomF,LedoitWolf,ABIDE,264,78,partial correlation,[0.51920451]
15787,Power,logistic_l1,LedoitWolf,ABIDE,264,78,partial correlation,[0.48557528]
15788,Power,logistic_l2,LedoitWolf,ABIDE,264,78,partial correlation,[0.64271082]
15789,Power,lasso,LedoitWolf,ABIDE,264,78,partial correlation,[0.5]
15790,Power,anova_svcl1,LedoitWolf,ABIDE,264,78,partial correlation,[0.48438033]
15791,Power,anova_svcl2,LedoitWolf,ABIDE,264,78,partial correlation,[0.6028508]
15792,Power,svc_l1,LedoitWolf,ABIDE,264,78,partial correlation,[0.48088085]
15793,Power,svc_l2,LedoitWolf,ABIDE,264,78,partial correlation,[0.63016388]
15794,Power,ridge,LedoitWolf,ABIDE,264,78,partial correlation,[0.63041994]
15795,Power,knn,LedoitWolf,ABIDE,264,78,partial correlation,[0.47930181]
15796,Power,GaussianNB,LedoitWolf,ABIDE,264,78,tangent,[0.63468761]
15797,Power,RandomF,LedoitWolf,ABIDE,264,78,tangent,[0.50059747]
15798,Power,logistic_l1,LedoitWolf,ABIDE,264,78,tangent,[0.52364288]
15799,Power,logistic_l2,LedoitWolf,ABIDE,264,78,tangent,[0.69247183]
15800,Power,lasso,LedoitWolf,ABIDE,264,78,tangent,[0.5]
15801,Power,anova_svcl1,LedoitWolf,ABIDE,264,78,tangent,[0.52074087]
15802,Power,anova_svcl2,LedoitWolf,ABIDE,264,78,tangent,[0.65141687]
15803,Power,svc_l1,LedoitWolf,ABIDE,264,78,tangent,[0.54404234]
15804,Power,svc_l2,LedoitWolf,ABIDE,264,78,tangent,[0.68991123]
15805,Power,ridge,LedoitWolf,ABIDE,264,78,tangent,[0.69059406]
15806,Power,knn,LedoitWolf,ABIDE,264,78,tangent,[0.49923182]
15807,Power,GaussianNB,LedoitWolf,ABIDE,264,79,correlation,[0.58275009]
15808,Power,RandomF,LedoitWolf,ABIDE,264,79,correlation,[0.49893308]
15809,Power,logistic_l1,LedoitWolf,ABIDE,264,79,correlation,[0.62564015]
15810,Power,logistic_l2,LedoitWolf,ABIDE,264,79,correlation,[0.67659611]
15811,Power,lasso,LedoitWolf,ABIDE,264,79,correlation,[0.5]
15812,Power,anova_svcl1,LedoitWolf,ABIDE,264,79,correlation,[0.60464322]
15813,Power,anova_svcl2,LedoitWolf,ABIDE,264,79,correlation,[0.65286787]
15814,Power,svc_l1,LedoitWolf,ABIDE,264,79,correlation,[0.62734722]
15815,Power,svc_l2,LedoitWolf,ABIDE,264,79,correlation,[0.67190167]
15816,Power,ridge,LedoitWolf,ABIDE,264,79,correlation,[0.67207238]
15817,Power,knn,LedoitWolf,ABIDE,264,79,correlation,[0.51954592]
15818,Power,GaussianNB,LedoitWolf,ABIDE,264,79,partial correlation,[0.49329976]
15819,Power,RandomF,LedoitWolf,ABIDE,264,79,partial correlation,[0.52488051]
15820,Power,logistic_l1,LedoitWolf,ABIDE,264,79,partial correlation,[0.54796859]
15821,Power,logistic_l2,LedoitWolf,ABIDE,264,79,partial correlation,[0.65175828]
15822,Power,lasso,LedoitWolf,ABIDE,264,79,partial correlation,[0.5]
15823,Power,anova_svcl1,LedoitWolf,ABIDE,264,79,partial correlation,[0.55138272]
15824,Power,anova_svcl2,LedoitWolf,ABIDE,264,79,partial correlation,[0.58313418]
15825,Power,svc_l1,LedoitWolf,ABIDE,264,79,partial correlation,[0.55001707]
15826,Power,svc_l2,LedoitWolf,ABIDE,264,79,partial correlation,[0.64689314]
15827,Power,ridge,LedoitWolf,ABIDE,264,79,partial correlation,[0.64655172]
15828,Power,knn,LedoitWolf,ABIDE,264,79,partial correlation,[0.48903209]
15829,Power,GaussianNB,LedoitWolf,ABIDE,264,79,tangent,[0.625]
15830,Power,RandomF,LedoitWolf,ABIDE,264,79,tangent,[0.51664391]
15831,Power,logistic_l1,LedoitWolf,ABIDE,264,79,tangent,[0.57937863]
15832,Power,logistic_l2,LedoitWolf,ABIDE,264,79,tangent,[0.71124957]
15833,Power,lasso,LedoitWolf,ABIDE,264,79,tangent,[0.5]
15834,Power,anova_svcl1,LedoitWolf,ABIDE,264,79,tangent,[0.61300785]
15835,Power,anova_svcl2,LedoitWolf,ABIDE,264,79,tangent,[0.67531581]
15836,Power,svc_l1,LedoitWolf,ABIDE,264,79,tangent,[0.57886651]
15837,Power,svc_l2,LedoitWolf,ABIDE,264,79,tangent,[0.71218846]
15838,Power,ridge,LedoitWolf,ABIDE,264,79,tangent,[0.7119324]
15839,Power,knn,LedoitWolf,ABIDE,264,79,tangent,[0.47051041]
15840,Power,GaussianNB,LedoitWolf,ABIDE,264,80,correlation,[0.53192216]
15841,Power,RandomF,LedoitWolf,ABIDE,264,80,correlation,[0.44575794]
15842,Power,logistic_l1,LedoitWolf,ABIDE,264,80,correlation,[0.65687948]
15843,Power,logistic_l2,LedoitWolf,ABIDE,264,80,correlation,[0.66387846]
15844,Power,lasso,LedoitWolf,ABIDE,264,80,correlation,[0.5]
15845,Power,anova_svcl1,LedoitWolf,ABIDE,264,80,correlation,[0.60498464]
15846,Power,anova_svcl2,LedoitWolf,ABIDE,264,80,correlation,[0.65116081]
15847,Power,svc_l1,LedoitWolf,ABIDE,264,80,correlation,[0.63545579]
15848,Power,svc_l2,LedoitWolf,ABIDE,264,80,correlation,[0.6573916]
15849,Power,ridge,LedoitWolf,ABIDE,264,80,correlation,[0.65448959]
15850,Power,knn,LedoitWolf,ABIDE,264,80,correlation,[0.47358313]
15851,Power,GaussianNB,LedoitWolf,ABIDE,264,80,partial correlation,[0.49735405]
15852,Power,RandomF,LedoitWolf,ABIDE,264,80,partial correlation,[0.48638614]
15853,Power,logistic_l1,LedoitWolf,ABIDE,264,80,partial correlation,[0.59405941]
15854,Power,logistic_l2,LedoitWolf,ABIDE,264,80,partial correlation,[0.68564356]
15855,Power,lasso,LedoitWolf,ABIDE,264,80,partial correlation,[0.5]
15856,Power,anova_svcl1,LedoitWolf,ABIDE,264,80,partial correlation,[0.59824172]
15857,Power,anova_svcl2,LedoitWolf,ABIDE,264,80,partial correlation,[0.63315125]
15858,Power,svc_l1,LedoitWolf,ABIDE,264,80,partial correlation,[0.59115739]
15859,Power,svc_l2,LedoitWolf,ABIDE,264,80,partial correlation,[0.68385114]
15860,Power,ridge,LedoitWolf,ABIDE,264,80,partial correlation,[0.68333902]
15861,Power,knn,LedoitWolf,ABIDE,264,80,partial correlation,[0.50405428]
15862,Power,GaussianNB,LedoitWolf,ABIDE,264,80,tangent,[0.63221236]
15863,Power,RandomF,LedoitWolf,ABIDE,264,80,tangent,[0.54865142]
15864,Power,logistic_l1,LedoitWolf,ABIDE,264,80,tangent,[0.63152953]
15865,Power,logistic_l2,LedoitWolf,ABIDE,264,80,tangent,[0.70766473]
15866,Power,lasso,LedoitWolf,ABIDE,264,80,tangent,[0.5]
15867,Power,anova_svcl1,LedoitWolf,ABIDE,264,80,tangent,[0.66396381]
15868,Power,anova_svcl2,LedoitWolf,ABIDE,264,80,tangent,[0.68760669]
15869,Power,svc_l1,LedoitWolf,ABIDE,264,80,tangent,[0.64177194]
15870,Power,svc_l2,LedoitWolf,ABIDE,264,80,tangent,[0.71005463]
15871,Power,ridge,LedoitWolf,ABIDE,264,80,tangent,[0.7093718]
15872,Power,knn,LedoitWolf,ABIDE,264,80,tangent,[0.53563503]
15873,Power,GaussianNB,LedoitWolf,ABIDE,264,81,correlation,[0.51698532]
15874,Power,RandomF,LedoitWolf,ABIDE,264,81,correlation,[0.464493]
15875,Power,logistic_l1,LedoitWolf,ABIDE,264,81,correlation,[0.5633322]
15876,Power,logistic_l2,LedoitWolf,ABIDE,264,81,correlation,[0.58202458]
15877,Power,lasso,LedoitWolf,ABIDE,264,81,correlation,[0.5]
15878,Power,anova_svcl1,LedoitWolf,ABIDE,264,81,correlation,[0.55010242]
15879,Power,anova_svcl2,LedoitWolf,ABIDE,264,81,correlation,[0.59115739]
15880,Power,svc_l1,LedoitWolf,ABIDE,264,81,correlation,[0.55658928]
15881,Power,svc_l2,LedoitWolf,ABIDE,264,81,correlation,[0.58432912]
15882,Power,ridge,LedoitWolf,ABIDE,264,81,correlation,[0.58176852]
15883,Power,knn,LedoitWolf,ABIDE,264,81,correlation,[0.453141]
15884,Power,GaussianNB,LedoitWolf,ABIDE,264,81,partial correlation,[0.5089621]
15885,Power,RandomF,LedoitWolf,ABIDE,264,81,partial correlation,[0.5139126]
15886,Power,logistic_l1,LedoitWolf,ABIDE,264,81,partial correlation,[0.52611813]
15887,Power,logistic_l2,LedoitWolf,ABIDE,264,81,partial correlation,[0.60370434]
15888,Power,lasso,LedoitWolf,ABIDE,264,81,partial correlation,[0.5]
15889,Power,anova_svcl1,LedoitWolf,ABIDE,264,81,partial correlation,[0.54182315]
15890,Power,anova_svcl2,LedoitWolf,ABIDE,264,81,partial correlation,[0.54873677]
15891,Power,svc_l1,LedoitWolf,ABIDE,264,81,partial correlation,[0.54335951]
15892,Power,svc_l2,LedoitWolf,ABIDE,264,81,partial correlation,[0.60327757]
15893,Power,ridge,LedoitWolf,ABIDE,264,81,partial correlation,[0.60353363]
15894,Power,knn,LedoitWolf,ABIDE,264,81,partial correlation,[0.51011437]
15895,Power,GaussianNB,LedoitWolf,ABIDE,264,81,tangent,[0.56695971]
15896,Power,RandomF,LedoitWolf,ABIDE,264,81,tangent,[0.44831854]
15897,Power,logistic_l1,LedoitWolf,ABIDE,264,81,tangent,[0.55701605]
15898,Power,logistic_l2,LedoitWolf,ABIDE,264,81,tangent,[0.6217139]
15899,Power,lasso,LedoitWolf,ABIDE,264,81,tangent,[0.5]
15900,Power,anova_svcl1,LedoitWolf,ABIDE,264,81,tangent,[0.56538068]
15901,Power,anova_svcl2,LedoitWolf,ABIDE,264,81,tangent,[0.61778764]
15902,Power,svc_l1,LedoitWolf,ABIDE,264,81,tangent,[0.53986002]
15903,Power,svc_l2,LedoitWolf,ABIDE,264,81,tangent,[0.6206043]
15904,Power,ridge,LedoitWolf,ABIDE,264,81,tangent,[0.6204336]
15905,Power,knn,LedoitWolf,ABIDE,264,81,tangent,[0.48519119]
15906,Power,GaussianNB,LedoitWolf,ABIDE,264,82,correlation,[0.56013144]
15907,Power,RandomF,LedoitWolf,ABIDE,264,82,correlation,[0.54690167]
15908,Power,logistic_l1,LedoitWolf,ABIDE,264,82,correlation,[0.63613861]
15909,Power,logistic_l2,LedoitWolf,ABIDE,264,82,correlation,[0.71876067]
15910,Power,lasso,LedoitWolf,ABIDE,264,82,correlation,[0.5]
15911,Power,anova_svcl1,LedoitWolf,ABIDE,264,82,correlation,[0.65636736]
15912,Power,anova_svcl2,LedoitWolf,ABIDE,264,82,correlation,[0.71048139]
15913,Power,svc_l1,LedoitWolf,ABIDE,264,82,correlation,[0.6447593]
15914,Power,svc_l2,LedoitWolf,ABIDE,264,82,correlation,[0.71509047]
15915,Power,ridge,LedoitWolf,ABIDE,264,82,correlation,[0.71142028]
15916,Power,knn,LedoitWolf,ABIDE,264,82,correlation,[0.51267497]
15917,Power,GaussianNB,LedoitWolf,ABIDE,264,82,partial correlation,[0.46790714]
