,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
19656,MODL/64,knn,LedoitWolf,HCP,64,95,partial correlation,[0.50845804]
19657,MODL/64,GaussianNB,LedoitWolf,HCP,64,95,tangent,[0.62687053]
19658,MODL/64,RandomF,LedoitWolf,HCP,64,95,tangent,[0.52212101]
19659,MODL/64,logistic_l1,LedoitWolf,HCP,64,95,tangent,[0.66818478]
19660,MODL/64,logistic_l2,LedoitWolf,HCP,64,95,tangent,[0.6834743]
19661,MODL/64,lasso,LedoitWolf,HCP,64,95,tangent,[0.5]
19662,MODL/64,anova_svcl1,LedoitWolf,HCP,64,95,tangent,[0.57839948]
19663,MODL/64,anova_svcl2,LedoitWolf,HCP,64,95,tangent,[0.58035133]
19664,MODL/64,svc_l1,LedoitWolf,HCP,64,95,tangent,[0.61711126]
19665,MODL/64,svc_l2,LedoitWolf,HCP,64,95,tangent,[0.65972674]
19666,MODL/64,ridge,LedoitWolf,HCP,64,95,tangent,[0.6548471]
19667,MODL/64,knn,LedoitWolf,HCP,64,95,tangent,[0.55725439]
19668,MODL/64,GaussianNB,LedoitWolf,HCP,64,96,correlation,[0.52618738]
19669,MODL/64,RandomF,LedoitWolf,HCP,64,96,correlation,[0.55091087]
19670,MODL/64,logistic_l1,LedoitWolf,HCP,64,96,correlation,[0.67696812]
19671,MODL/64,logistic_l2,LedoitWolf,HCP,64,96,correlation,[0.67826936]
19672,MODL/64,lasso,LedoitWolf,HCP,64,96,correlation,[0.5]
19673,MODL/64,anova_svcl1,LedoitWolf,HCP,64,96,correlation,[0.60377358]
19674,MODL/64,anova_svcl2,LedoitWolf,HCP,64,96,correlation,[0.60865322]
19675,MODL/64,svc_l1,LedoitWolf,HCP,64,96,correlation,[0.63500325]
19676,MODL/64,svc_l2,LedoitWolf,HCP,64,96,correlation,[0.65517241]
19677,MODL/64,ridge,LedoitWolf,HCP,64,96,correlation,[0.65224463]
19678,MODL/64,knn,LedoitWolf,HCP,64,96,correlation,[0.56912817]
19679,MODL/64,GaussianNB,LedoitWolf,HCP,64,96,partial correlation,[0.63760573]
19680,MODL/64,RandomF,LedoitWolf,HCP,64,96,partial correlation,[0.58246584]
19681,MODL/64,logistic_l1,LedoitWolf,HCP,64,96,partial correlation,[0.64443722]
19682,MODL/64,logistic_l2,LedoitWolf,HCP,64,96,partial correlation,[0.64834092]
19683,MODL/64,lasso,LedoitWolf,HCP,64,96,partial correlation,[0.5]
19684,MODL/64,anova_svcl1,LedoitWolf,HCP,64,96,partial correlation,[0.63077424]
19685,MODL/64,anova_svcl2,LedoitWolf,HCP,64,96,partial correlation,[0.62426805]
19686,MODL/64,svc_l1,LedoitWolf,HCP,64,96,partial correlation,[0.61776187]
19687,MODL/64,svc_l2,LedoitWolf,HCP,64,96,partial correlation,[0.6044242]
19688,MODL/64,ridge,LedoitWolf,HCP,64,96,partial correlation,[0.60572544]
19689,MODL/64,knn,LedoitWolf,HCP,64,96,partial correlation,[0.5933637]
19690,MODL/64,GaussianNB,LedoitWolf,HCP,64,96,tangent,[0.66851008]
19691,MODL/64,RandomF,LedoitWolf,HCP,64,96,tangent,[0.53383214]
19692,MODL/64,logistic_l1,LedoitWolf,HCP,64,96,tangent,[0.64638907]
19693,MODL/64,logistic_l2,LedoitWolf,HCP,64,96,tangent,[0.68542615]
19694,MODL/64,lasso,LedoitWolf,HCP,64,96,tangent,[0.5]
19695,MODL/64,anova_svcl1,LedoitWolf,HCP,64,96,tangent,[0.64866623]
19696,MODL/64,anova_svcl2,LedoitWolf,HCP,64,96,tangent,[0.64606376]
19697,MODL/64,svc_l1,LedoitWolf,HCP,64,96,tangent,[0.63435264]
19698,MODL/64,svc_l2,LedoitWolf,HCP,64,96,tangent,[0.65159401]
19699,MODL/64,ridge,LedoitWolf,HCP,64,96,tangent,[0.64964216]
19700,MODL/64,knn,LedoitWolf,HCP,64,96,tangent,[0.57937541]
19701,MODL/64,GaussianNB,LedoitWolf,HCP,64,97,correlation,[0.47234873]
19702,MODL/64,RandomF,LedoitWolf,HCP,64,97,correlation,[0.5575797]
19703,MODL/64,logistic_l1,LedoitWolf,HCP,64,97,correlation,[0.62719584]
19704,MODL/64,logistic_l2,LedoitWolf,HCP,64,97,correlation,[0.59206246]
19705,MODL/64,lasso,LedoitWolf,HCP,64,97,correlation,[0.5]
19706,MODL/64,anova_svcl1,LedoitWolf,HCP,64,97,correlation,[0.60702668]
19707,MODL/64,anova_svcl2,LedoitWolf,HCP,64,97,correlation,[0.593689]
19708,MODL/64,svc_l1,LedoitWolf,HCP,64,97,correlation,[0.55595316]
19709,MODL/64,svc_l2,LedoitWolf,HCP,64,97,correlation,[0.57384515]
19710,MODL/64,ridge,LedoitWolf,HCP,64,97,correlation,[0.56864021]
19711,MODL/64,knn,LedoitWolf,HCP,64,97,correlation,[0.52277163]
19712,MODL/64,GaussianNB,LedoitWolf,HCP,64,97,partial correlation,[0.59564086]
19713,MODL/64,RandomF,LedoitWolf,HCP,64,97,partial correlation,[0.50243982]
19714,MODL/64,logistic_l1,LedoitWolf,HCP,64,97,partial correlation,[0.61125569]
19715,MODL/64,logistic_l2,LedoitWolf,HCP,64,97,partial correlation,[0.57417046]
19716,MODL/64,lasso,LedoitWolf,HCP,64,97,partial correlation,[0.5]
19717,MODL/64,anova_svcl1,LedoitWolf,HCP,64,97,partial correlation,[0.53480807]
19718,MODL/64,anova_svcl2,LedoitWolf,HCP,64,97,partial correlation,[0.54098894]
19719,MODL/64,svc_l1,LedoitWolf,HCP,64,97,partial correlation,[0.56701366]
19720,MODL/64,svc_l2,LedoitWolf,HCP,64,97,partial correlation,[0.54066363]
19721,MODL/64,ridge,LedoitWolf,HCP,64,97,partial correlation,[0.54619388]
19722,MODL/64,knn,LedoitWolf,HCP,64,97,partial correlation,[0.54375407]
19723,MODL/64,GaussianNB,LedoitWolf,HCP,64,97,tangent,[0.62134027]
19724,MODL/64,RandomF,LedoitWolf,HCP,64,97,tangent,[0.47543917]
19725,MODL/64,logistic_l1,LedoitWolf,HCP,64,97,tangent,[0.63109954]
19726,MODL/64,logistic_l2,LedoitWolf,HCP,64,97,tangent,[0.59238777]
19727,MODL/64,lasso,LedoitWolf,HCP,64,97,tangent,[0.5]
19728,MODL/64,anova_svcl1,LedoitWolf,HCP,64,97,tangent,[0.51854262]
19729,MODL/64,anova_svcl2,LedoitWolf,HCP,64,97,tangent,[0.55497723]
19730,MODL/64,svc_l1,LedoitWolf,HCP,64,97,tangent,[0.58750813]
19731,MODL/64,svc_l2,LedoitWolf,HCP,64,97,tangent,[0.57319453]
19732,MODL/64,ridge,LedoitWolf,HCP,64,97,tangent,[0.56798959]
19733,MODL/64,knn,LedoitWolf,HCP,64,97,tangent,[0.53838647]
19734,MODL/64,GaussianNB,LedoitWolf,HCP,64,98,correlation,[0.54472999]
19735,MODL/64,RandomF,LedoitWolf,HCP,64,98,correlation,[0.53122967]
19736,MODL/64,logistic_l1,LedoitWolf,HCP,64,98,correlation,[0.64053351]
19737,MODL/64,logistic_l2,LedoitWolf,HCP,64,98,correlation,[0.64769031]
19738,MODL/64,lasso,LedoitWolf,HCP,64,98,correlation,[0.5]
19739,MODL/64,anova_svcl1,LedoitWolf,HCP,64,98,correlation,[0.61418347]
19740,MODL/64,anova_svcl2,LedoitWolf,HCP,64,98,correlation,[0.63240078]
19741,MODL/64,svc_l1,LedoitWolf,HCP,64,98,correlation,[0.60930384]
19742,MODL/64,svc_l2,LedoitWolf,HCP,64,98,correlation,[0.62979831]
19743,MODL/64,ridge,LedoitWolf,HCP,64,98,correlation,[0.61125569]
19744,MODL/64,knn,LedoitWolf,HCP,64,98,correlation,[0.57856213]
19745,MODL/64,GaussianNB,LedoitWolf,HCP,64,98,partial correlation,[0.6545218]
19746,MODL/64,RandomF,LedoitWolf,HCP,64,98,partial correlation,[0.57319453]
19747,MODL/64,logistic_l1,LedoitWolf,HCP,64,98,partial correlation,[0.69681197]
19748,MODL/64,logistic_l2,LedoitWolf,HCP,64,98,partial correlation,[0.65126871]
19749,MODL/64,lasso,LedoitWolf,HCP,64,98,partial correlation,[0.5]
19750,MODL/64,anova_svcl1,LedoitWolf,HCP,64,98,partial correlation,[0.58458035]
19751,MODL/64,anova_svcl2,LedoitWolf,HCP,64,98,partial correlation,[0.62199089]
19752,MODL/64,svc_l1,LedoitWolf,HCP,64,98,partial correlation,[0.56701366]
19753,MODL/64,svc_l2,LedoitWolf,HCP,64,98,partial correlation,[0.62036435]
19754,MODL/64,ridge,LedoitWolf,HCP,64,98,partial correlation,[0.62524398]
19755,MODL/64,knn,LedoitWolf,HCP,64,98,partial correlation,[0.5683149]
19756,MODL/64,GaussianNB,LedoitWolf,HCP,64,98,tangent,[0.66899805]
19757,MODL/64,RandomF,LedoitWolf,HCP,64,98,tangent,[0.52358491]
19758,MODL/64,logistic_l1,LedoitWolf,HCP,64,98,tangent,[0.67013663]
19759,MODL/64,logistic_l2,LedoitWolf,HCP,64,98,tangent,[0.68217306]
19760,MODL/64,lasso,LedoitWolf,HCP,64,98,tangent,[0.5]
19761,MODL/64,anova_svcl1,LedoitWolf,HCP,64,98,tangent,[0.68965517]
19762,MODL/64,anova_svcl2,LedoitWolf,HCP,64,98,tangent,[0.67501627]
19763,MODL/64,svc_l1,LedoitWolf,HCP,64,98,tangent,[0.6223162]
19764,MODL/64,svc_l2,LedoitWolf,HCP,64,98,tangent,[0.64703969]
19765,MODL/64,ridge,LedoitWolf,HCP,64,98,tangent,[0.647365]
19766,MODL/64,knn,LedoitWolf,HCP,64,98,tangent,[0.58718282]
19767,MODL/64,GaussianNB,LedoitWolf,HCP,64,99,correlation,[0.56310995]
19768,MODL/64,RandomF,LedoitWolf,HCP,64,99,correlation,[0.61987638]
19769,MODL/64,logistic_l1,LedoitWolf,HCP,64,99,correlation,[0.6437866]
19770,MODL/64,logistic_l2,LedoitWolf,HCP,64,99,correlation,[0.64899154]
19771,MODL/64,lasso,LedoitWolf,HCP,64,99,correlation,[0.5]
19772,MODL/64,anova_svcl1,LedoitWolf,HCP,64,99,correlation,[0.65647365]
19773,MODL/64,anova_svcl2,LedoitWolf,HCP,64,99,correlation,[0.65777489]
19774,MODL/64,svc_l1,LedoitWolf,HCP,64,99,correlation,[0.5754717]
19775,MODL/64,svc_l2,LedoitWolf,HCP,64,99,correlation,[0.61613533]
19776,MODL/64,ridge,LedoitWolf,HCP,64,99,correlation,[0.59986988]
19777,MODL/64,knn,LedoitWolf,HCP,64,99,correlation,[0.49609629]
19778,MODL/64,GaussianNB,LedoitWolf,HCP,64,99,partial correlation,[0.68087183]
19779,MODL/64,RandomF,LedoitWolf,HCP,64,99,partial correlation,[0.65224463]
19780,MODL/64,logistic_l1,LedoitWolf,HCP,64,99,partial correlation,[0.66688354]
19781,MODL/64,logistic_l2,LedoitWolf,HCP,64,99,partial correlation,[0.64248536]
19782,MODL/64,lasso,LedoitWolf,HCP,64,99,partial correlation,[0.5]
19783,MODL/64,anova_svcl1,LedoitWolf,HCP,64,99,partial correlation,[0.60540013]
19784,MODL/64,anova_svcl2,LedoitWolf,HCP,64,99,partial correlation,[0.64443722]
19785,MODL/64,svc_l1,LedoitWolf,HCP,64,99,partial correlation,[0.6366298]
19786,MODL/64,svc_l2,LedoitWolf,HCP,64,99,partial correlation,[0.60182173]
19787,MODL/64,ridge,LedoitWolf,HCP,64,99,partial correlation,[0.59986988]
19788,MODL/64,knn,LedoitWolf,HCP,64,99,partial correlation,[0.58718282]
19789,MODL/64,GaussianNB,LedoitWolf,HCP,64,99,tangent,[0.71014964]
19790,MODL/64,RandomF,LedoitWolf,HCP,64,99,tangent,[0.63858165]
19791,MODL/64,logistic_l1,LedoitWolf,HCP,64,99,tangent,[0.67501627]
19792,MODL/64,logistic_l2,LedoitWolf,HCP,64,99,tangent,[0.65289525]
19793,MODL/64,lasso,LedoitWolf,HCP,64,99,tangent,[0.5]
19794,MODL/64,anova_svcl1,LedoitWolf,HCP,64,99,tangent,[0.66720885]
19795,MODL/64,anova_svcl2,LedoitWolf,HCP,64,99,tangent,[0.66460638]
19796,MODL/64,svc_l1,LedoitWolf,HCP,64,99,tangent,[0.647365]
19797,MODL/64,svc_l2,LedoitWolf,HCP,64,99,tangent,[0.60865322]
19798,MODL/64,ridge,LedoitWolf,HCP,64,99,tangent,[0.60247235]
19799,MODL/64,knn,LedoitWolf,HCP,64,99,tangent,[0.64996747]
19800,MODL/128,GaussianNB,LedoitWolf,HCP,128,0,correlation,[0.54033832]
19801,MODL/128,RandomF,LedoitWolf,HCP,128,0,correlation,[0.54424203]
19802,MODL/128,logistic_l1,LedoitWolf,HCP,128,0,correlation,[0.57872479]
19803,MODL/128,logistic_l2,LedoitWolf,HCP,128,0,correlation,[0.65972674]
19804,MODL/128,lasso,LedoitWolf,HCP,128,0,correlation,[0.5]
19805,MODL/128,anova_svcl1,LedoitWolf,HCP,128,0,correlation,[0.59303839]
19806,MODL/128,anova_svcl2,LedoitWolf,HCP,128,0,correlation,[0.60735198]
19807,MODL/128,svc_l1,LedoitWolf,HCP,128,0,correlation,[0.56961614]
19808,MODL/128,svc_l2,LedoitWolf,HCP,128,0,correlation,[0.62979831]
19809,MODL/128,ridge,LedoitWolf,HCP,128,0,correlation,[0.63175016]
19810,MODL/128,knn,LedoitWolf,HCP,128,0,correlation,[0.61467144]
19811,MODL/128,GaussianNB,LedoitWolf,HCP,128,0,partial correlation,[0.71226415]
19812,MODL/128,RandomF,LedoitWolf,HCP,128,0,partial correlation,[0.61597267]
19813,MODL/128,logistic_l1,LedoitWolf,HCP,128,0,partial correlation,[0.66102798]
19814,MODL/128,logistic_l2,LedoitWolf,HCP,128,0,partial correlation,[0.76024723]
19815,MODL/128,lasso,LedoitWolf,HCP,128,0,partial correlation,[0.5]
19816,MODL/128,anova_svcl1,LedoitWolf,HCP,128,0,partial correlation,[0.6545218]
19817,MODL/128,anova_svcl2,LedoitWolf,HCP,128,0,partial correlation,[0.70819779]
19818,MODL/128,svc_l1,LedoitWolf,HCP,128,0,partial correlation,[0.60540013]
19819,MODL/128,svc_l2,LedoitWolf,HCP,128,0,partial correlation,[0.76024723]
19820,MODL/128,ridge,LedoitWolf,HCP,128,0,partial correlation,[0.76057254]
19821,MODL/128,knn,LedoitWolf,HCP,128,0,partial correlation,[0.5]
19822,MODL/128,GaussianNB,LedoitWolf,HCP,128,0,tangent,[0.74268055]
19823,MODL/128,RandomF,LedoitWolf,HCP,128,0,tangent,[0.55888094]
19824,MODL/128,logistic_l1,LedoitWolf,HCP,128,0,tangent,[0.68835394]
19825,MODL/128,logistic_l2,LedoitWolf,HCP,128,0,tangent,[0.74593364]
19826,MODL/128,lasso,LedoitWolf,HCP,128,0,tangent,[0.5]
19827,MODL/128,anova_svcl1,LedoitWolf,HCP,128,0,tangent,[0.7013663]
19828,MODL/128,anova_svcl2,LedoitWolf,HCP,128,0,tangent,[0.66720885]
19829,MODL/128,svc_l1,LedoitWolf,HCP,128,0,tangent,[0.67338972]
19830,MODL/128,svc_l2,LedoitWolf,HCP,128,0,tangent,[0.73487313]
19831,MODL/128,ridge,LedoitWolf,HCP,128,0,tangent,[0.73487313]
19832,MODL/128,knn,LedoitWolf,HCP,128,0,tangent,[0.50227716]
19833,MODL/128,GaussianNB,LedoitWolf,HCP,128,1,correlation,[0.55823032]
19834,MODL/128,RandomF,LedoitWolf,HCP,128,1,correlation,[0.53448276]
19835,MODL/128,logistic_l1,LedoitWolf,HCP,128,1,correlation,[0.5862069]
19836,MODL/128,logistic_l2,LedoitWolf,HCP,128,1,correlation,[0.60507482]
19837,MODL/128,lasso,LedoitWolf,HCP,128,1,correlation,[0.5]
19838,MODL/128,anova_svcl1,LedoitWolf,HCP,128,1,correlation,[0.58913468]
19839,MODL/128,anova_svcl2,LedoitWolf,HCP,128,1,correlation,[0.59173715]
19840,MODL/128,svc_l1,LedoitWolf,HCP,128,1,correlation,[0.58425504]
19841,MODL/128,svc_l2,LedoitWolf,HCP,128,1,correlation,[0.59466493]
19842,MODL/128,ridge,LedoitWolf,HCP,128,1,correlation,[0.60540013]
19843,MODL/128,knn,LedoitWolf,HCP,128,1,correlation,[0.58880937]
19844,MODL/128,GaussianNB,LedoitWolf,HCP,128,1,partial correlation,[0.6906311]
19845,MODL/128,RandomF,LedoitWolf,HCP,128,1,partial correlation,[0.44892648]
19846,MODL/128,logistic_l1,LedoitWolf,HCP,128,1,partial correlation,[0.64638907]
19847,MODL/128,logistic_l2,LedoitWolf,HCP,128,1,partial correlation,[0.68022121]
19848,MODL/128,lasso,LedoitWolf,HCP,128,1,partial correlation,[0.5]
19849,MODL/128,anova_svcl1,LedoitWolf,HCP,128,1,partial correlation,[0.58555628]
19850,MODL/128,anova_svcl2,LedoitWolf,HCP,128,1,partial correlation,[0.67534157]
19851,MODL/128,svc_l1,LedoitWolf,HCP,128,1,partial correlation,[0.59564086]
19852,MODL/128,svc_l2,LedoitWolf,HCP,128,1,partial correlation,[0.66363045]
19853,MODL/128,ridge,LedoitWolf,HCP,128,1,partial correlation,[0.66590761]
19854,MODL/128,knn,LedoitWolf,HCP,128,1,partial correlation,[0.5]
19855,MODL/128,GaussianNB,LedoitWolf,HCP,128,1,tangent,[0.67192583]
19856,MODL/128,RandomF,LedoitWolf,HCP,128,1,tangent,[0.59596617]
19857,MODL/128,logistic_l1,LedoitWolf,HCP,128,1,tangent,[0.69551074]
19858,MODL/128,logistic_l2,LedoitWolf,HCP,128,1,tangent,[0.66818478]
19859,MODL/128,lasso,LedoitWolf,HCP,128,1,tangent,[0.5]
19860,MODL/128,anova_svcl1,LedoitWolf,HCP,128,1,tangent,[0.61938842]
19861,MODL/128,anova_svcl2,LedoitWolf,HCP,128,1,tangent,[0.65777489]
19862,MODL/128,svc_l1,LedoitWolf,HCP,128,1,tangent,[0.68998048]
19863,MODL/128,svc_l2,LedoitWolf,HCP,128,1,tangent,[0.66428107]
19864,MODL/128,ridge,LedoitWolf,HCP,128,1,tangent,[0.66460638]
19865,MODL/128,knn,LedoitWolf,HCP,128,1,tangent,[0.56506181]
19866,MODL/128,GaussianNB,LedoitWolf,HCP,128,2,correlation,[0.6763175]
19867,MODL/128,RandomF,LedoitWolf,HCP,128,2,correlation,[0.58555628]
19868,MODL/128,logistic_l1,LedoitWolf,HCP,128,2,correlation,[0.61223162]
19869,MODL/128,logistic_l2,LedoitWolf,HCP,128,2,correlation,[0.68152245]
19870,MODL/128,lasso,LedoitWolf,HCP,128,2,correlation,[0.5]
19871,MODL/128,anova_svcl1,LedoitWolf,HCP,128,2,correlation,[0.64118412]
19872,MODL/128,anova_svcl2,LedoitWolf,HCP,128,2,correlation,[0.65029278]
19873,MODL/128,svc_l1,LedoitWolf,HCP,128,2,correlation,[0.62394275]
19874,MODL/128,svc_l2,LedoitWolf,HCP,128,2,correlation,[0.67859466]
19875,MODL/128,ridge,LedoitWolf,HCP,128,2,correlation,[0.67924528]
19876,MODL/128,knn,LedoitWolf,HCP,128,2,correlation,[0.54163956]
19877,MODL/128,GaussianNB,LedoitWolf,HCP,128,2,partial correlation,[0.7156799]
19878,MODL/128,RandomF,LedoitWolf,HCP,128,2,partial correlation,[0.43867925]
19879,MODL/128,logistic_l1,LedoitWolf,HCP,128,2,partial correlation,[0.73812622]
19880,MODL/128,logistic_l2,LedoitWolf,HCP,128,2,partial correlation,[0.723162]
19881,MODL/128,lasso,LedoitWolf,HCP,128,2,partial correlation,[0.5]
19882,MODL/128,anova_svcl1,LedoitWolf,HCP,128,2,partial correlation,[0.67729343]
19883,MODL/128,anova_svcl2,LedoitWolf,HCP,128,2,partial correlation,[0.74040338]
19884,MODL/128,svc_l1,LedoitWolf,HCP,128,2,partial correlation,[0.6584255]
19885,MODL/128,svc_l2,LedoitWolf,HCP,128,2,partial correlation,[0.71372804]
19886,MODL/128,ridge,LedoitWolf,HCP,128,2,partial correlation,[0.71535459]
19887,MODL/128,knn,LedoitWolf,HCP,128,2,partial correlation,[0.51024723]
19888,MODL/128,GaussianNB,LedoitWolf,HCP,128,2,tangent,[0.72462589]
19889,MODL/128,RandomF,LedoitWolf,HCP,128,2,tangent,[0.4137931]
19890,MODL/128,logistic_l1,LedoitWolf,HCP,128,2,tangent,[0.62979831]
19891,MODL/128,logistic_l2,LedoitWolf,HCP,128,2,tangent,[0.72771633]
19892,MODL/128,lasso,LedoitWolf,HCP,128,2,tangent,[0.5]
19893,MODL/128,anova_svcl1,LedoitWolf,HCP,128,2,tangent,[0.6330514]
19894,MODL/128,anova_svcl2,LedoitWolf,HCP,128,2,tangent,[0.7195836]
19895,MODL/128,svc_l1,LedoitWolf,HCP,128,2,tangent,[0.55530254]
19896,MODL/128,svc_l2,LedoitWolf,HCP,128,2,tangent,[0.72121015]
19897,MODL/128,ridge,LedoitWolf,HCP,128,2,tangent,[0.72055953]
19898,MODL/128,knn,LedoitWolf,HCP,128,2,tangent,[0.56506181]
19899,MODL/128,GaussianNB,LedoitWolf,HCP,128,3,correlation,[0.4928432]
19900,MODL/128,RandomF,LedoitWolf,HCP,128,3,correlation,[0.58197788]
19901,MODL/128,logistic_l1,LedoitWolf,HCP,128,3,correlation,[0.64248536]
19902,MODL/128,logistic_l2,LedoitWolf,HCP,128,3,correlation,[0.63500325]
19903,MODL/128,lasso,LedoitWolf,HCP,128,3,correlation,[0.5]
19904,MODL/128,anova_svcl1,LedoitWolf,HCP,128,3,correlation,[0.58490566]
19905,MODL/128,anova_svcl2,LedoitWolf,HCP,128,3,correlation,[0.61548471]
19906,MODL/128,svc_l1,LedoitWolf,HCP,128,3,correlation,[0.62394275]
19907,MODL/128,svc_l2,LedoitWolf,HCP,128,3,correlation,[0.6223162]
19908,MODL/128,ridge,LedoitWolf,HCP,128,3,correlation,[0.63370202]
19909,MODL/128,knn,LedoitWolf,HCP,128,3,correlation,[0.57856213]
19910,MODL/128,GaussianNB,LedoitWolf,HCP,128,3,partial correlation,[0.72462589]
19911,MODL/128,RandomF,LedoitWolf,HCP,128,3,partial correlation,[0.57807417]
19912,MODL/128,logistic_l1,LedoitWolf,HCP,128,3,partial correlation,[0.66883539]
19913,MODL/128,logistic_l2,LedoitWolf,HCP,128,3,partial correlation,[0.73812622]
19914,MODL/128,lasso,LedoitWolf,HCP,128,3,partial correlation,[0.5]
19915,MODL/128,anova_svcl1,LedoitWolf,HCP,128,3,partial correlation,[0.6620039]
19916,MODL/128,anova_svcl2,LedoitWolf,HCP,128,3,partial correlation,[0.68087183]
19917,MODL/128,svc_l1,LedoitWolf,HCP,128,3,partial correlation,[0.71795706]
19918,MODL/128,svc_l2,LedoitWolf,HCP,128,3,partial correlation,[0.73064411]
19919,MODL/128,ridge,LedoitWolf,HCP,128,3,partial correlation,[0.73064411]
19920,MODL/128,knn,LedoitWolf,HCP,128,3,partial correlation,[0.50943396]
19921,MODL/128,GaussianNB,LedoitWolf,HCP,128,3,tangent,[0.75666884]
19922,MODL/128,RandomF,LedoitWolf,HCP,128,3,tangent,[0.5918998]
19923,MODL/128,logistic_l1,LedoitWolf,HCP,128,3,tangent,[0.69225764]
19924,MODL/128,logistic_l2,LedoitWolf,HCP,128,3,tangent,[0.73519844]
19925,MODL/128,lasso,LedoitWolf,HCP,128,3,tangent,[0.5]
19926,MODL/128,anova_svcl1,LedoitWolf,HCP,128,3,tangent,[0.63435264]
19927,MODL/128,anova_svcl2,LedoitWolf,HCP,128,3,tangent,[0.67469096]
19928,MODL/128,svc_l1,LedoitWolf,HCP,128,3,tangent,[0.65256994]
19929,MODL/128,svc_l2,LedoitWolf,HCP,128,3,tangent,[0.72413793]
19930,MODL/128,ridge,LedoitWolf,HCP,128,3,tangent,[0.72608979]
19931,MODL/128,knn,LedoitWolf,HCP,128,3,tangent,[0.54375407]
19932,MODL/128,GaussianNB,LedoitWolf,HCP,128,4,correlation,[0.57221861]
19933,MODL/128,RandomF,LedoitWolf,HCP,128,4,correlation,[0.60133377]
19934,MODL/128,logistic_l1,LedoitWolf,HCP,128,4,correlation,[0.57937541]
19935,MODL/128,logistic_l2,LedoitWolf,HCP,128,4,correlation,[0.62199089]
19936,MODL/128,lasso,LedoitWolf,HCP,128,4,correlation,[0.5]
19937,MODL/128,anova_svcl1,LedoitWolf,HCP,128,4,correlation,[0.57807417]
19938,MODL/128,anova_svcl2,LedoitWolf,HCP,128,4,correlation,[0.60702668]
19939,MODL/128,svc_l1,LedoitWolf,HCP,128,4,correlation,[0.54521796]
19940,MODL/128,svc_l2,LedoitWolf,HCP,128,4,correlation,[0.61125569]
19941,MODL/128,ridge,LedoitWolf,HCP,128,4,correlation,[0.61418347]
19942,MODL/128,knn,LedoitWolf,HCP,128,4,correlation,[0.57530904]
19943,MODL/128,GaussianNB,LedoitWolf,HCP,128,4,partial correlation,[0.67924528]
19944,MODL/128,RandomF,LedoitWolf,HCP,128,4,partial correlation,[0.54066363]
19945,MODL/128,logistic_l1,LedoitWolf,HCP,128,4,partial correlation,[0.68900455]
19946,MODL/128,logistic_l2,LedoitWolf,HCP,128,4,partial correlation,[0.71893299]
19947,MODL/128,lasso,LedoitWolf,HCP,128,4,partial correlation,[0.5]
19948,MODL/128,anova_svcl1,LedoitWolf,HCP,128,4,partial correlation,[0.69973975]
19949,MODL/128,anova_svcl2,LedoitWolf,HCP,128,4,partial correlation,[0.69355888]
19950,MODL/128,svc_l1,LedoitWolf,HCP,128,4,partial correlation,[0.63923227]
19951,MODL/128,svc_l2,LedoitWolf,HCP,128,4,partial correlation,[0.71177619]
19952,MODL/128,ridge,LedoitWolf,HCP,128,4,partial correlation,[0.71372804]
19953,MODL/128,knn,LedoitWolf,HCP,128,4,partial correlation,[0.49414444]
19954,MODL/128,GaussianNB,LedoitWolf,HCP,128,4,tangent,[0.6870527]
19955,MODL/128,RandomF,LedoitWolf,HCP,128,4,tangent,[0.54586858]
19956,MODL/128,logistic_l1,LedoitWolf,HCP,128,4,tangent,[0.64216005]
19957,MODL/128,logistic_l2,LedoitWolf,HCP,128,4,tangent,[0.67078725]
19958,MODL/128,lasso,LedoitWolf,HCP,128,4,tangent,[0.5]
19959,MODL/128,anova_svcl1,LedoitWolf,HCP,128,4,tangent,[0.64573845]
19960,MODL/128,anova_svcl2,LedoitWolf,HCP,128,4,tangent,[0.62166558]
19961,MODL/128,svc_l1,LedoitWolf,HCP,128,4,tangent,[0.59271308]
19962,MODL/128,svc_l2,LedoitWolf,HCP,128,4,tangent,[0.66655823]
19963,MODL/128,ridge,LedoitWolf,HCP,128,4,tangent,[0.67013663]
19964,MODL/128,knn,LedoitWolf,HCP,128,4,tangent,[0.65289525]
19965,MODL/128,GaussianNB,LedoitWolf,HCP,128,5,correlation,[0.57221861]
19966,MODL/128,RandomF,LedoitWolf,HCP,128,5,correlation,[0.52423552]
19967,MODL/128,logistic_l1,LedoitWolf,HCP,128,5,correlation,[0.64476252]
19968,MODL/128,logistic_l2,LedoitWolf,HCP,128,5,correlation,[0.64216005]
19969,MODL/128,lasso,LedoitWolf,HCP,128,5,correlation,[0.5]
19970,MODL/128,anova_svcl1,LedoitWolf,HCP,128,5,correlation,[0.68445023]
19971,MODL/128,anova_svcl2,LedoitWolf,HCP,128,5,correlation,[0.64411191]
19972,MODL/128,svc_l1,LedoitWolf,HCP,128,5,correlation,[0.66265452]
19973,MODL/128,svc_l2,LedoitWolf,HCP,128,5,correlation,[0.63467794]
19974,MODL/128,ridge,LedoitWolf,HCP,128,5,correlation,[0.63142485]
19975,MODL/128,knn,LedoitWolf,HCP,128,5,correlation,[0.53545869]
19976,MODL/128,GaussianNB,LedoitWolf,HCP,128,5,partial correlation,[0.64443722]
19977,MODL/128,RandomF,LedoitWolf,HCP,128,5,partial correlation,[0.52927781]
